SOURCE	TARGET
ألتحق	سألتحق
بكلية	بكلية
الشريعة	الشريعة
	.
أنا	أنا
طالب	طالب
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الاسلامية	الإسلامية
	.
الآن	الآن
	،
	أنا
أدرس	أدرس
في	في
	كلية
تعليم	تعليم
اللغة	اللغة
العربية	العربية
	،
المستوى	المستوى
الرابع	الرابع
.	،
وهذا	وهذا
الفصل	الفصل
آخر	آخر
الفصل	فصل
	لي
في	في
المعهد	المعهد
.	.
انتهى	وعندما ينتهي
هذا	هذا
الفصل	الفصل
ندخل	سأتحصل
إلى	على
دبلوم	الدبلوم
	،
	وهو
يحتاج	يحتاج
إلى	إلى
سنة	سنة
كاملة	كاملة
.	؛
أي	أي
بعد	بعد
سنة	سنة
واحدة	واحدة
ندخل	سأدخل
الكلية	الكلية
.	،
إن	إن
شاء	شاء
الله	الله
	،
سأختار	سأختار
	الدخول
إلى	إلى
كلية	كلية
الشريعة	الشريعة
لأسباب	لأسباب
كثيرة	كثيرة
وأتخلص	ألخصها
ما	فيما
يلي	يلي
:	:
1	1
-	-
كلية	كلية
الشريعة	الشريعة
	كلية
كاملة	كاملة
وشاملة	وشاملة
	،
تشمل	تشمل
الموضوعات	موضوعات
كثيرة	كثيرة
مثل	مثل
:	:
الفرائض	الفرائض
	،
والفقه	والفقه
	،
وأصول	وأصول
الفقه	الفقه
	،
وقواعد	وقواعد
اللغة	اللغة
العربية	العربية
	،
والتوحيد	والتوحيد
	،
والتفسير	والتفسير
إلخ	إلخ
.	،
وهذه	وهذه
المعلومات	المواد
تدرس	تدرس
في	في
كلية	كلية
الشريعة	الشريعة
	،
إن	وإن
شاء	شاء
الله	الله
	،
سأستفيد	سأستفيد
منها	منها
كثيرا	كثيرا
	.
2	2
-	-
وضع	وضع
الدولة	الدولة
:	:
من	من
المعلوم	المعلوم
أن	أن
الصين	الصين
دولة	دولة
الكفار	الكفار
	،
كثير	وكثير
من	من
المسلمين	المسلمين
يتأثر	يتأثرون
ببوذية	بالبوذية
كثيرا	كثيرا
.	،
ووضعوا	وأقاموا
قبور	لقبور
الأولياء	الأولياء
والصالحين	الصالحين
بناء	أبنية
جميلة	جميلة
ليدعو	ليدعوا
إليه	إليهم
	،
ويوف	وليقفوا
إليه	إليهم
تبرك	تبركا
به	بهم
	،
ويستعان	وليستعينوا
به	بهم
	،
وهذه	وهذه
الخرافات	الخرافات
والبدع	والبدع
أزيلها	سأزيلها
بالطريق	بالطريقة
الصحيح	الصحيحة
.	،
وهذه	وهذه
الطرق	الطريقة
الصحيح	الصحيحة
ندرس	سندرسها
في	في
الكلية	الكلية
.	.
3	3
-	-
السبب	سبب
النفسية	نفسي
:	:
من	من
بداية	بداية
دراسة	دراستي
اللغة	للغة
العربية	العربية
والدينية	والدينية
أنا	وأنا
أحب	أحب
مواد	مواد
الشريعة	الشريعة
	أكثر
من	من
مواد	المواد
أخرى	أخرى
.	،
دائما	ودائما
أقرأ	أقرأ
كتب	كتب
الشرعية	الشرعية
.	.

الرحلة	الرحلة
إلى	إلى
مكة	مكة
المكرمة	المكرمة
والمدينة	والمدينة
المنورة	المنورة
	.
في	في
يوم	يوم
اثنان	الاثنين
من	من
أسبوع	الأسبوع
ماضي	الماضي
،	،
سافرت	سافرت
إلى	إلى
مكة	مكة
المكرمة	المكرمة
مع	مع
الأصدقاء	الأصدقاء
.	.
ركبنا	ركبنا
الحافلة	الحافلة
من	من
الرياض	الرياض
في	في
الساعة	الساعة
الثالث	الثالثة
ونصف	ونصف
بعد	بعد
صلاة	صلاة
العسر	العصر
.	.
وصلنا	وصلنا
إلى	إلى
ميقات	الميقات
في	في
الساعة	الساعة
الثامن	الثامنة
ليلا	ليلا
،	،
صلينا	صلينا
صلاة	صلاة
المغرب	المغرب
والعساء	والعشاء
مجموع	جمعا
"	"
قصير	قصير
"	"
	،
ثم	ثم
وجه	توجهنا
إلى	إلى
مكة	مكة
	.
وصلنا	وصلنا
في	إلى
المطعم	المطعم
،	،
أكلنا	أكلنا
الطعام	الطعام
	،
يعد	بعد
ذلك	ذلك
رجعنا	رجعنا
إلى	إلى
مكة	مكة
	،
وصلنا	وصلنا
	إلى
مكة	مكة
في	في
الساعة	الساعة
الثانية	الثانية
ونصف	ونصف
صباح	صباحا
،	،
ذهبنا	ذهبنا
إلى	إلى
البيت	البيت
الحرام	الحرام
مبشرة	مباشرة
ليصنع	لأداء
عمرة	العمرة
	،
بعد	بعدما
انتهينا	انتهينا
	من
عمرة	العمرة
رجعنا	رجعنا
إلى	إلى
الفندوق	الفندق
لنستريح	لنستريح
قليلا	قليلا
	،
بعد	بعد
ذلك	ذلك
سافرنا	سافرنا
من	من
مكة	مكة
المكرمة	المكرمة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
في	في
الساعة	الساعة
الثاني	الثانية
عشرة	عشرة
ونصف	ونصف
	،
بعد	بعد
الصلاة	صلاة
ظهور	الظهر
،	.
وصلنا	وصلنا
	إلى
المدينة	المدينة
المنورة	المنورة
في	في
الساعة	الساعة
السادس	السادسة
وربعا	والربع ،
صلينا	صلينا
في	في
المسجد	المسجد
النبوي	النبوي
	،
وسلمنا	وسلمنا
على	على
قبر	قبر
النبوي	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
وأبوبكر	وأبي بكر
صديق	الصديق
وعمر	وعمر
	-
رضي	رضي
الله	الله
عنهما	عنهما
	-
.	.
في	في
يوم	اليوم
الثاني	الثاني
في	في
المدينة	المدينة
