SOURCE	TARGET
نحن	نحن
معشر	معشر
العرب	العرب
	لا
نعرف	نعرف
الا	إلا
الشماته	الشماتة
	،
و لكن	ولكن
يجب	يجب
ان	أن
ندرس	ندرس
هذه	هذه
الحالة	الحالة
و نحن	ونحن
المخرج	المخرج
منها	منها
من	من
الاقتصاد	الاقتصاد
الاسلامي	الإسلامي
حتي	حتى
يكون	يكون
ذلك	ذلك
فتح	فتحا
جديد	جديدا
للعالم	للعالم
الاسلامي	الإسلامي
	،
حتي	حتى
نتمكن	نتمكن
من	من
نشر	نشر
الاسلام	الإسلام
الصحيح	الصحيح
الذي	الذي
يدعو	يدعو
الي	إلى
عبادة	عبادة
اللله	الله
الواحد	الواحد
الاحد	الأحد
و الاستفادة	والاستفادة
منه	منه
ايضا	أيضا
في	في
الحياة	الحياة
العملية	العملية
	.

فرق	فرق
تسد	تسد
	،
تلك	تلك
هى	هي
استراتيجتهم	استراتيجتهم
	،
سيناريو	سيناريو
متكرر	متكرر
	،
خلق	خلق
المشاكل	المشاكل
بين	بين
اى	أي
طرفين	طرفين
وتسليح	وتسليح
الطرفين	الطرفين
سرا	سرا
ثم	ثم
التدخل	التدخل
لفرض	لفرض
السلام	السلام
ثم	ثم
الحصار	الحصار
لعدم	لعدم
الامتثال	الامتثال
ثم	ثم
فرض	فرض
الحل	الحل
بالقوة	بالقوة
وتنتهى	وتنتهي
بالاحتلال	بالاحتلال
	،
كل	كل
هذا	هذا
حدث	حدث
وما زال	ومازال
يحدث	يحدث
ونحن	ونحن
غافلون	غافلون
او	أو
مستغفلون	مستغفلون
او	أو
مغفلون	مغفلون
	،
والسؤال	والسؤال
	:
لماذا	لماذا
يعطى	يعطي
الامريكان	الأمريكان
ملايين	ملايين
الدولارت	الدولارت
للجماعات	للجماعات
الاسلامية	الإسلامية
فى	في
مصر	مصر
؟	؟

الدولة	الدولة
النوبية	النوبية
آتية	آتية
لامحالة	لا محالة
	،
والتاريخ	والتاريخ
اثبت	أثبت
ان	أن
مصر	مصر
لاتنظر	لا تنظر
الى	إلى
السودان	السودان
الا	إلا
بنفس	بنفس
الطريقة	الطريقة
التي	التي
ينظر	ينظر
بها	بها
الغرب	الغرب
المصالح	المصالح
والموارد	والموارد
	،
دعونا	دعونا
من	من
