precision : 0.45533784350356393
recall : 0.3942836405837426
f1 : 0.40686795503100964
f0.5 : 0.42564557478976894
err_precision : 0.4434917240851836
err_recall : 0.38011819846102624
err_f1 : 0.393443067787727
err_f0.5 : 0.41292449450485114
	precision	recall	f1-score	f0.5-score	support
DELETE	0.59375	0.296875	0.3958333333333333	0.4947916666666667	64.0
MERGE-B	0.9528301886792453	0.9950738916256158	0.9734939759036144	0.9609895337773549	203.0
MERGE-I	0.9571428571428572	0.9901477832512315	0.9733656174334142	0.9635666347075742	203.0
REPLACE_M	0.0	0.0	0.0	0.0	4.0
REPLACE_MI	0.4	0.25	0.3076923076923077	0.35714285714285715	32.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	0.0
REPLACE_MT	0.0	0.0	0.0	0.0	0.0
REPLACE_O	0.8421052631578947	1.0	0.9142857142857143	0.8695652173913043	16.0
REPLACE_OA	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	6.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	0.0
REPLACE_OA+REPLACE_OR	0.0	0.0	0.0	0.0	0.0
REPLACE_OC	0.0	0.0	0.0	0.0	7.0
REPLACE_OD	0.6666666666666666	0.56	0.6086956521739131	0.6422018348623854	25.0
REPLACE_OD+REPLACE_OG	0.75	0.75	0.75	0.75	4.0
REPLACE_OD+REPLACE_OH	1.0	1.0	1.0	1.0	1.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	2.0
REPLACE_OD+REPLACE_OR	0.3333333333333333	0.5	0.4	0.3571428571428571	2.0
REPLACE_OH	0.9041095890410958	0.9166666666666666	0.9103448275862068	0.9065934065934066	72.0
REPLACE_OH+REPLACE_OM	0.42857142857142855	0.4	0.4137931034482759	0.4225352112676057	15.0
REPLACE_OH+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	0.0
REPLACE_OM	0.47368421052631576	0.4090909090909091	0.43902439024390244	0.45918367346938777	22.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	0.0
REPLACE_OR	0.37142857142857144	0.43333333333333335	0.4	0.38235294117647056	30.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OT	0.8333333333333334	0.7142857142857143	0.7692307692307692	0.8064516129032258	7.0
REPLACE_OW	1.0	0.75	0.8571428571428571	0.9375	4.0
REPLACE_P	0.7619047619047619	0.6274509803921569	0.6881720430107526	0.730593607305936	51.0
REPLACE_S	0.6666666666666666	0.1	0.1739130434782609	0.3125	20.0
REPLACE_SF	0.0	0.0	0.0	0.0	0.0
REPLACE_SW	0.4	0.3333333333333333	0.3636363636363636	0.3846153846153846	18.0
REPLACE_X	0.6363636363636364	0.5384615384615384	0.5833333333333334	0.6140350877192983	26.0
REPLACE_XC	0.6666666666666666	0.7096774193548387	0.6875	0.6748466257668712	31.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	0.0
REPLACE_XC+REPLACE_XN	0.75	1.0	0.8571428571428571	0.7894736842105263	3.0
REPLACE_XF	0.4166666666666667	0.38461538461538464	0.4	0.40983606557377056	13.0
REPLACE_XG	0.7142857142857143	0.35714285714285715	0.4761904761904762	0.5952380952380953	28.0
REPLACE_XM	0.3333333333333333	0.125	0.18181818181818182	0.25	8.0
REPLACE_XN	0.25	0.1	0.14285714285714288	0.1923076923076923	10.0
REPLACE_XT	1.0	0.2	0.33333333333333337	0.5555555555555556	5.0
SPLIT	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571	7.0
UC	0.9528748590755355	0.9892322097378277	0.9707132192488803	0.9599309467563146	4272.0
UNK	0.0	0.0	0.0	0.0	65.0
micro avg	0.9287338893100834	0.9287338893100834	0.9287338893100834		5276.0
macro avg	0.45533784350356393	0.3942836405837426	0.40686795503100964	0.42564557478976894	5276.0
weighted avg	0.9081445374335981	0.9287338893100834	0.9157320828766686	0.9098275935440124	5276.0
