SOURCE	TARGET
ألتحق	سألتحق	REPLACE_MT
بكلية	بكلية	UC
الشريعة	الشريعة	UC
	.	INSERT_PM
أنا	أنا	UC
طالب	طالب	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
	.	INSERT_PM
الآن	الآن	UC
	،	INSERT_PM
	أنا	INSERT_XM
أدرس	أدرس	UC
في	في	UC
	كلية	INSERT_XM
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
المستوى	المستوى	UC
الرابع	الرابع	UC
.	،	REPLACE_PC
وهذا	وهذا	UC
الفصل	الفصل	UC
آخر	آخر	UC
الفصل	فصل	REPLACE_XF
	لي	INSERT_XM
في	في	UC
المعهد	المعهد	UC
.	.	UC
انتهى	وعندما ينتهي	UNK
هذا	هذا	UC
الفصل	الفصل	UC
ندخل	سأتحصل	REPLACE_SW
إلى	على	REPLACE_SW
دبلوم	الدبلوم	REPLACE_XF
	،	INSERT_PM
	وهو	INSERT_XM
يحتاج	يحتاج	UC
إلى	إلى	UC
سنة	سنة	UC
كاملة	كاملة	UC
.	؛	REPLACE_PC
أي	أي	UC
بعد	بعد	UC
سنة	سنة	UC
واحدة	واحدة	UC
ندخل	سأدخل	REPLACE_MT+REPLACE_XN
الكلية	الكلية	UC
.	،	REPLACE_PC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
	،	INSERT_PM
سأختار	سأختار	UC
	الدخول	INSERT_XM
إلى	إلى	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
لأسباب	لأسباب	UC
كثيرة	كثيرة	UC
وأتخلص	ألخصها	REPLACE_SW
ما	فيما	REPLACE_SW
يلي	يلي	UC
:	:	UC
1	1	UC
-	-	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
	كلية	INSERT_XM
كاملة	كاملة	UC
وشاملة	وشاملة	UC
	،	INSERT_PM
تشمل	تشمل	UC
الموضوعات	موضوعات	REPLACE_XF
كثيرة	كثيرة	UC
مثل	مثل	UC
:	:	UC
الفرائض	الفرائض	UC
	،	INSERT_PM
والفقه	والفقه	UC
	،	INSERT_PM
وأصول	وأصول	UC
الفقه	الفقه	UC
	،	INSERT_PM
وقواعد	وقواعد	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
والتوحيد	والتوحيد	UC
	،	INSERT_PM
والتفسير	والتفسير	UC
آلخ	إلخ	REPLACE_OR
.	،	REPLACE_PC
وهذه	وهذه	UC
المعلومات	المواد	REPLACE_OD+REPLACE_OR
تدرس	تدرس	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
	،	INSERT_PM
أن	وإن	REPLACE_SW
شاء	شاء	UC
الله	الله	UC
	،	INSERT_PM
سأستفيد	سأستفيد	UC
منها	منها	UC
كثيرا	كثيرا	UC
	.	INSERT_PM
2	2	UC
-	-	UC
وضع	وضع	UC
الدولة	الدولة	UC
:	:	UC
من	من	UC
المعلوم	المعلوم	UC
أن	أن	UC
الصين	الصين	UC
دولة	دولة	UC
الكفار	الكفار	UC
	،	INSERT_PM
كثير	وكثير	REPLACE_MI
من	من	UC
المسلمين	المسلمين	UC
يتأثر	يتأثرون	REPLACE_XN
ببوذية	بالبوذية	REPLACE_XF
كثيرا	كثيرا	UC
.	،	REPLACE_PC
ووضعوا	وأقاموا	REPLACE_SW
قبور	لقبور	REPLACE_MI
الأولياء	الأولياء	UC
والصالحين	الصالحين	REPLACE_SF
بناء	أبنية	REPLACE_XC
جميلة	جميلة	UC
ليدعو	ليدعوا	REPLACE_XN
