SOURCE	TARGET
التحصص	التخصص	REPLACE_OR
الذي	الذي	UC
أريد	أريده	REPLACE_XM
هي	هو في	UNK
كلية	كلية	UC
الشريعة	الشريعة	UC
.	.	UC
اخترت	اخترت	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
لأكون	لأكون	UC
عام	عالما	REPLACE_SW
في	في	UC
الفقه	الفقه	UC
	؛	INSERT_PM
لأن	لأن	UC
بلادي	بلادي	UC
غانا	غانا	UC
بحاجة	بحاجة	UC
إليه	إليه	UC
.	.	UC
وبعد	وبعد	UC
التخرجي	تخرجي	REPLACE_OD+REPLACE_XT
من	من	UC
الكلية	الكلية	UC
سأكون	سأكون	UC
داعيا	داعيا	UC
ومدرسا	ومدرسا	UC
.		DELETE_PM
لإعلاء	لإعلاء	UC
كلمة	كلمة	UC
الله	الله	UC
	-	INSERT_PM
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
	-	INSERT_PM
.	.	UC

تخصص	التخصص	REPLACE_XF
مستقبلي	المستقبلي	REPLACE_XF
المختار	المختار	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
،	،	UC
سأختار	سأختار	UC
تخصص	تخصص	UC
الدعوة	الدعوة	UC
أو	أو	UC
العربية	العربية	UC
.	؛	REPLACE_PC
لأنني	لأنني	UC
من	من	UC
الصين	الصين	UC
،	،	UC
الواقع	فالواقع	REPLACE_SF
الديني	الديني	UC
	المرجو	INSERT_XM
في	في	UC
الصين	الصين	UC
هو	هو	UC
أن	أن	UC
ينتشر	تنتشر	REPLACE_MI
كتب	كتب	UC
الشريعة	الشريعة	UC
المترجمة	المترجمة	UC
من	من	UC
العربية	العربية	UC
إلى	إلى	UC
الصينية	الصينية	UC
،	،	UC
و لكن	ولكن	MERGE
ما	ما	UC
رأيت	رأيت	UC
كثيرا	كثيرا	UC
من	من	UC
كتب	كتب	UC
الدعوة	الدعوة	UC
،	.	REPLACE_PC
وأظن	وأظن	UC
أن	أن	UC
الدعوة	الدعوة	UC
مهمة	مهمة	UC
جدا	جدا	UC
،	،	UC
خاصة	خاصة	UC
في	في	UC
الصين	الصين	UC
،	؛	REPLACE_PC
لأن	لأن	UC
مجال	مجال	UC
الدعوة	الدعوة	UC
يتناول	يتناول	UC
كثيرا	كثيرا	UC
من	من	UC
أصول	أصول	UC
العقيدة	العقيدة	UC
	،	INSERT_PM
ومعلومات	ومعلومات	UC
العقيدة	عنها	REPLACE_SW
،	،	UC
وأسلوب	وأسلوب	UC
الدعوة	الدعوة	UC
الجميل	جميل	REPLACE_XF
والحسن	وحسن	REPLACE_XF
،	،	UC
وأسلوب	وأسلوب	UC
الدعوة	الدعوة	UC
الحسن	الحسن	UC
يأثر	يأثر	UC
	في	INSERT_XM
نفوس	نفوس	UC
الناس	الناس	UC
المدعوين	المدعوين	UC
تأثيرا	تأثيرا	UC
جيدا	جيدا	UC
،	،	UC
وسيصل	وسيبلغ	REPLACE_OM+REPLACE_OR
قصد	قصد	UC
الدعوة	الدعوة	UC
،	،	UC
وهو	وهو	UC
دخول	دخول	UC
معظم	معظم	UC
المدعوين	المدعوين	UC
إلى	إلى	UC
الإسلام	الإسلام	UC
،	،	UC
و سيكون	وسيكون	MERGE
الإسلام	الإسلام	UC
أقوى	أقوى	UC
بسبب	بسبب	UC
كثرة	كثرة	UC
دخول	دخول	UC
المدعوين	المدعوين	UC
	من	INSERT_XM
بأسلوب	خلال أسلوب	REPLACE_S
الدعوة	الدعوة	UC
الجميل	الجميل	UC
.	.	UC

الرحلة	رحلة	REPLACE_XF
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
لزيارة	لزيارة	UC
مسجد	مسجد	UC
-		DELETE_PM
رسول	رسول	UC
الله	الله	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	.	INSERT_PM
وصلت	وصلت	UC
في	إلى	REPLACE_SW
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
أولا	أولا	UC
	،	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
المسجد	مسجد الرسول	UNK
-	-	UC
رسول		DELETE_XM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	،	INSERT_PM
دخلت	ودخلت	REPLACE_MI
في	إلى	REPLACE_SW
المسجد	المسجد	UC
	،	INSERT_PM
أعجبني	فأعجبني	REPLACE_SF
	،	INSERT_PM
كان	كان	UC
المسجد	المسجد	UC
الكبير	كبيرا	REPLACE_XF
جدا	جدا	UC
وجميل	وجميلا	REPLACE_XC
	،	INSERT_PM
أول	أول	UC
مر	مرة	REPLACE_XG
رأيت	أرى	REPLACE_MT
في	في	UC
العمري	عمري	REPLACE_XF
مثل	مثل	UC
هذا	هذا	UC
المسجد	المسجد	UC
	.	INSERT_PM
صليت	صليت	UC
صلاة	صلاة	UC
	،	INSERT_PM
ثم	ثم	UC
ذهبت	ذهبت	UC
لزيارة	لزيارة	UC
	الرسول	INSERT_XM
-	-	UC
رسول		DELETE_XM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
-	-	UC
	،	INSERT_PM
سلمت	وسلمت	REPLACE_MI
	على	INSERT_XM
رسول	الرسول	REPLACE_XF
مع أصحابه	وأصحابه	UNK
	.	INSERT_PM
أعجبني	أعجبتني	REPLACE_XG
هذه	هذه	UC
الرحلة	الرحلة	UC
	إلى	INSERT_XM
مدينة	مدينة	UC
رسول	رسول	UC
	الله	INSERT_XM
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
	.	INSERT_PM

رحلة	رحلة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
ذهبت	ذهبت	UC
إلى	إلى	UC
رحلة	رحلة	UC
مع	مع	UC
جامعتنا	جامعتنا	UC
المرموقة	المرموقة	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
في	في	UC
الفصل	الفصل	UC
الماضي	الماضي	UC
،	،	UC
وسررت	وسررت	UC
بهذه	بهذه	UC
الرحلة	الرحلة	UC
غاية	غاية	UC
السرور	السرور	UC
؛	؛	UC
لأنني	لأنني	UC
ما	ما	UC
سبق	سبق	UC
لي	لي	UC
من	من	UC
قبل	قبل	UC
أن	أن	UC
أزور	أزور	UC
مدينة	المدينة	REPLACE_XF
التي	التي	UC
هاجر	هاجر	UC
إليها	إليها	UC
نبينا	نبينا	UC
محمد	محمد	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
	.	INSERT_PM
أتذكر	أتذكر	UC
عن		DELETE_XM
كل	كل	UC
الأشياء	الأشياء	UC
التي	التي	UC
فعلناها	فعلناها	UC
خلال	خلال	UC
هذه	هذه	UC
الرحلة	الرحلة	UC
كأنها	وكأنها	REPLACE_MI
أمس	بالأمس	REPLACE_SW
،	،	UC
لقد	لقد	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
الفندق	الفندق	UC
واسترحنا	واسترحنا	UC
حتى	حتى	UC
الساعة	الساعة	UC
العاشر	العاشرة	REPLACE_XG
صباحا	صباحا	UC
	،	INSERT_PM
ثم	ثم	UC
بدأنا	بدأنا	UC
الزيارة	الزيارة	UC
،	،	UC
لقد	لقد	UC
زرنا	زرنا	UC
مسجد	مسجد	UC
قبلتين	القبلتين	REPLACE_XF
	،	INSERT_PM
وصلينا	وصلينا	UC
ركعتين	ركعتين	UC
فيه	فيه	UC
