precision : 0.6647067071661171
recall : 0.5624753865491209
f1 : 0.5806147111330643
f0.5 : 0.6074477179135883
err_precision : 0.6389475767737983
err_recall : 0.5273526966188719
err_f1 : 0.547427957569083
err_f0.5 : 0.5767495423194388
	precision	recall	f1-score	f0.5-score	support
DELETE	0.3723404255319149	0.28	0.319634703196347	0.3493013972055888	250.0
MERGE-B	0.9241071428571429	0.9936	0.9575944487278335	0.9372170238454571	625.0
MERGE-I	0.9082969432314411	0.9920508744038156	0.9483282674772037	0.9238969499555819	629.0
REPLACE_M	0.16666666666666666	0.04838709677419355	0.07500000000000001	0.11194029850746266	62.0
REPLACE_M+REPLACE_O	1.0	0.125	0.2222222222222222	0.4166666666666667	8.0
REPLACE_O	0.931465946253377	0.9375983970230428	0.9345221112696149	0.9326860104217091	6987.0
REPLACE_O+REPLACE_X	0.5	0.3333333333333333	0.4	0.45454545454545453	15.0
REPLACE_P	0.7168539325842697	0.7152466367713004	0.7160493827160493	0.7165318957771788	446.0
REPLACE_S	0.7116564417177914	0.5420560747663551	0.6153846153846153	0.6697459584295612	214.0
REPLACE_X	0.6438356164383562	0.4630541871921182	0.5386819484240687	0.5972045743329097	609.0
SPLIT	0.792147806004619	0.8979057591623036	0.841717791411043	0.8112582781456955	382.0
UC	0.9738162718739437	0.9839476657121089	0.9788557539008389	0.9758258250433821	38063.0
UNK	0.0	0.0	0.0	0.0	257.0
accuracy	0.9555070344202525	0.9555070344202525	0.9555070344202525	0.9555070344202525	0.9555070344202525
macro avg	0.6647067071661171	0.5624753865491209	0.5806147111330643	0.6074477179135883	48547.0
weighted avg	0.9477214490878898	0.9555070344202525	0.9511538890505344	0.9489225209893407	48547.0
