precision : 0.550801104724725
recall : 0.47341983627431095
f1 : 0.4901989404677343
f0.5 : 0.5170321017146999
err_precision : 0.5219751961979772
err_recall : 0.4325068292256063
err_f1 : 0.4536060247305514
err_f0.5 : 0.48432857904637766
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5409090909090909	0.35103244837758113	0.4257602862254025	0.48810500410172275	339.0
MERGE-B	0.7114093959731543	0.9177489177489178	0.8015122873345935	0.7449051300070274	231.0
MERGE-I	0.7165605095541401	0.9336099585062241	0.8108108108108107	0.7515030060120241	241.0
REPLACE_M	0.3191489361702128	0.2033898305084746	0.24844720496894415	0.2865329512893983	295.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	9.0
REPLACE_O	0.7477678571428571	0.7223719676549866	0.7348505621058405	0.7425468247811149	1855.0
REPLACE_O+REPLACE_X	1.0	0.3333333333333333	0.5	0.7142857142857143	3.0
REPLACE_P	0.631578947368421	0.5298013245033113	0.5762304921968787	0.6082108464267613	453.0
REPLACE_S	0.30976430976430974	0.1393939393939394	0.1922675026123302	0.24891774891774893	660.0
REPLACE_X	0.58656330749354	0.39273356401384085	0.47046632124352333	0.5338664158043274	1156.0
SPLIT	0.7	0.6666666666666666	0.6829268292682926	0.693069306930693	42.0
UC	0.8967120070456992	0.9643759208587666	0.9293139293139294	0.9094743737345667	19004.0
UNK	0.0	0.0	0.0	0.0	454.0
accuracy	0.852720071134104	0.852720071134104	0.852720071134104	0.852720071134104	0.852720071134104
macro avg	0.550801104724725	0.47341983627431095	0.4901989404677343	0.5170321017146999	24742.0
weighted avg	0.8181951749746212	0.852720071134104	0.8319448739204712	0.8225875861831234	24742.0
