precision : 0.5173437159482244
recall : 0.4696663397491543
f1 : 0.4799566866432596
f0.5 : 0.49601106806643486
err_precision : 0.4813390872248709
err_recall : 0.4269460891150542
err_f1 : 0.43948858027131726
err_f0.5 : 0.45769501746586116
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5272727272727272	0.4393939393939394	0.4793388429752066	0.506993006993007	66.0
MERGE-B	0.9204545454545454	1.0	0.9585798816568047	0.9353348729792147	162.0
MERGE-I	0.9152542372881356	1.0	0.9557522123893806	0.9310344827586207	162.0
REPLACE_M	0.3181818181818182	0.20588235294117646	0.25	0.28688524590163933	34.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.8434343434343434	0.6929460580912863	0.7608200455580865	0.808325266214908	241.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.39285714285714285	0.6111111111111112	0.4782608695652174	0.423076923076923	36.0
REPLACE_S	0.3333333333333333	0.06666666666666667	0.1111111111111111	0.18518518518518517	45.0
REPLACE_X	0.7752808988764045	0.5073529411764706	0.6133333333333334	0.7012195121951219	136.0
SPLIT	0.75	0.6	0.6666666666666665	0.7142857142857143	10.0
UC	0.9493992606284658	0.9823093473583553	0.965573963106568	0.9558036752733194	4183.0
UNK	0.0	0.0	0.0	0.0	42.0
micro avg	0.9253614693239547	0.9253614693239547	0.9253614693239547		5118.0
macro avg	0.5173437159482244	0.4696663397491543	0.4799566866432596	0.49601106806643486	5118.0
weighted avg	0.910451123092828	0.9253614693239547	0.9153788731595284	0.9114055194691888	5118.0
