SOURCE	TARGET
يوجد	يوجد	UC
الكثير	الكثير	UC
من	من	UC
الطرق	الطرق	UC
لكي	لكي	UC
نعزز	نعزز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
ومن	ومن	UC
الممكن	الممكن	UC
تتطويرها	تطويرها	REPLACE_OD
ونشرها	ونشرها	UC
الي	إلى	REPLACE_SW
دول	دول	UC
اخري	أخرى	REPLACE_OA+REPLACE_OH
لكي	لكي	UC
نحصل	نحصل	UC
على	على	UC
انطباع	انطباع	UC
جيد	جيد	UC
من	من	UC
الزوار	الزوار	UC
والناس	والناس	UC
عامة	عامة	UC
ومنها	ومنها	UC
هي	نشر	REPLACE_SW
نشراوراق	أوراق	REPLACE_OD+REPLACE_OH
توعيه	توعية	REPLACE_OT
تدل	تدل	UC
على	على	UC
اهمية	أهمية	REPLACE_OH
عزيمتها	عزيمتها	UC
ومدى	ومدى	UC
تقديرها	تقديرها	UC
للشعب	للشعب	UC
ومن	ومن	UC
الممكن	الممكن	UC
القاء	إلقاء	REPLACE_OH
محاضرات	محاضرات	UC
في	في	UC
المدارس	المدارس	UC
للكبار	للكبار	UC
والصغار	والصغار	UC
بطريقه	بطريقة	REPLACE_OT
مبتكره	مبتكرة	REPLACE_OT
لكي	لكي	UC
لا	لا	UC
يشعروا	يشعروا	UC
بالملل	بالملل	UC
ومن	ومن	UC
الممكن	الممكن	UC
ان	أن	REPLACE_OH
يستفيدوا	يستفيدوا	UC
من	من	UC
هذا	هذا	UC
الشيء	الشيء	UC
التطور	التطور	UC
جدا	جدا	UC
مهم	مهم	UC
في	في	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
العربيه	العربية	REPLACE_OT
المتحده	المتحدة	REPLACE_OT
وحيث	حيث	REPLACE_MI
ان	إني	REPLACE_SW
شهدت	شهدت	UC
ان	أن	REPLACE_OH
دوله	دولة	REPLACE_OT
الامارات	الإمارات	REPLACE_OH
العربيه	العربية	REPLACE_OT
المتحده	المتحدة	REPLACE_OT
هي	هي	UC
اكثر	الأكثر	REPLACE_OM
تطويرا	تطويرا	UC
في	في	UC
العالم	العالم	UC
بأكمله	بأكمله	UC
ومع	ومع	UC
مرور	مرور	UC
الوقت	الوقت	UC
سوف	سوف	UC
يزداد	يزداد	UC
هذا	هذا	UC
التطور	التطور	UC
ومنها سوف	وسوف	REPLACE_S
يتطور	تتطور	REPLACE_MI
في	في	UC
الحضاره	الحضارة	REPLACE_OT
وسوف	وسوف	UC
تشهد	يشهد	REPLACE_MI
الشعب	الشعب	UC
ان	أن	REPLACE_OH
هذه	هذه	UC
دوله	دولة	REPLACE_OT
متكامله	متكاملة	REPLACE_OT
ودوله	ودولة	REPLACE_OT
مستعمره	مستعمرة	REPLACE_OT
حيث	حيث	UC
ان	إن	REPLACE_OH
الشيخ	الشيخ	UC
زايد	زايد	UC
رحمه	رحمه	UC
الله	الله	UC
وجميع	وجميع	UC
حكام	حكام	UC
دولة	دولة	UC
الامارات	الإمارات	REPLACE_OH
حرصوا	حرصوا	UC
على	على	UC
التطوير	التطوير	UC
الحضاري	الحضاري	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
كل	كل	UC
شيء	شيء	UC
فيجب	فيجب	UC
ان	أن	REPLACE_OH
نشعر	نشعر	UC
بالامان	بالأمان	REPLACE_OH
والامتناء	والانتماء	REPLACE_OR
لهذه	لهذه	UC
النعمه	النعمة	REPLACE_OT
الذي	التي	REPLACE_XG
اعطونا	أعطونا	REPLACE_OH
ايها	إياها	REPLACE_OH+REPLACE_OM
لدى	لدى	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
تأثير	تأثير	UC
قوي	قوي	UC
لدى	لدى	UC
الشعب	الشعب	UC
واصبحنا	وأصبحنا	REPLACE_OH
لا	لا	UC
يمكننا	يمكننا	UC
العيش	العيش	UC
بدونه	بدونه	UC
حيث	حيث	UC
اصبح	أصبح	REPLACE_OH
جميع	جميع	UC
الناس	الناس	UC
من	من	UC
كل	كل	UC
النواحي	النواحي	UC
اصبح		DELETE_XM
لديهم	لديهم	UC
هاتف	هاتف	UC
محمول	محمول	UC
والالكنرونيات	وإلكترونيات	REPLACE_OH+REPLACE_XF
ومنها	ومنها	UC
الاكثر	الأكثر	REPLACE_OH

يعتبر	يعتبر	UC
التسامح	التسامح	UC
النوعيه	النوعية	REPLACE_OT
الجيده	الجيدة	REPLACE_OT
و من	ومن	MERGE
الضروري	الضروري	UC
بنا	لنا	REPLACE_OR
المجتمع	كمجتمع	REPLACE_MI+REPLACE_OD
وفي	وفي	UC
هاذا	هذا	REPLACE_OD
المجتمع	المجتمع	UC
يبدو	يبدو	UC
ان	أن	REPLACE_OH
معدل	معدل	UC
التسامح	التسامح	UC
انخفض	انخفض	UC
بعد	مع	REPLACE_SW
مروره	مرور	REPLACE_MI
