SOURCE	TARGET
تعد	تعد	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
من	من	UC
أكبر	أكبر	UC
المؤثرات	المؤثرات	UC
على	على	UC
الفرد	الفرد	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
الحالي	الحالي	UC
,	,	UC
وذلك	وذلك	UC
بسبب	بسبب	UC
إدمان	إدمان	UC
الفرد	الفرد	UC
على	على	UC
استخدامها	استخدامها	UC
بشكل	بشكل	UC
متواصل	متواصل	UC
ويومي	ويومي	UC
.	.	UC
تتنوع	تتنوع	UC
المؤثرات	المؤثرات	UC
	-	INSERT_PM
منها	منها	UC
الإيجابية	الإيجابية	UC
والسلبية	والسلبية	UC
	-	INSERT_PM
على	على	UC
الأفراد	الأفراد	UC
في	في	UC
دولتنا	دولتنا	UC
,	.	REPLACE_PC
الإيجابية	الإيجابية	UC
منها	منها	UC
سرعة	سرعة	UC
التواصل	التواصل	UC
و سهولته	وسهولته	MERGE
وتنوعها	وتنوعه	REPLACE_MI
كالرسائل	كالرسائل	UC
الفورية	الفورية	UC
والصوتية	والصوتية	UC
والتواصلل	والتواصل	REPLACE_OD
المرئي	المرئي	UC
و الصوتي	والصوتي	MERGE
.	.	UC
أيضا	أيضا	UC
يمكن	يمكن	UC
للفائدة	للفائدة	UC
أن	أن	UC
تشمل	تشمل	UC
الناس	الناس	UC
عامة	عامة	UC
في	في	UC
وظائفهم	وظائفهم	UC
من	من	UC
خلال	خلال	UC
تمكنهم	تمكنهم	UC
من	من	UC
استخدما	استخدام	REPLACE_OC
البريد	البريد	UC
الإلكتروني	الإلكتروني	UC
والاجتماعات	والاجتماعات	UC
	من	INSERT_XM
خلال	خلال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
ومن	ومن	UC
السلبيات	السلبيات	UC
التي	التي	UC
تنتج	تنتج	UC
من	من	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الابتزاز	الابتزاز	UC
الإلكتروني	الإلكتروني	UC
وهي	وهي	UC
ظاهرة	ظاهرة	UC
منتشرة	منتشرة	UC
في	في	UC
الآوانه	الآونة	REPLACE_OD+REPLACE_OT
الأخيرة	الأخيرة	UC
	,	INSERT_PM
وغير	وغير	UC
ذلك	ذلك	UC
إضاعة	إضاعة	UC
الوقت	الوقت	UC
الذي	الذي	UC
يمكن	يمكن	UC
استثماره	استثماره	UC
بفائدة	بفائدة	UC
أخرى	أخرى	UC
	.	INSERT_PM
ومن	ومن	UC
أمثلة	أمثلة	UC
إضاعة	إضاعة	UC
الوقت	الوقت	UC
قضاء	قضاء	UC
وقت	وقت	UC
العمل	العمل	UC
على	على	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لإضاعته	لإضاعته	UC
.	.	UC
ومن	ومن	UC
مؤثرات	مؤثرات	UC
الوسائل	الوسائل	UC
على	على	UC
المجتمع	المجتمع	UC
أن	أن	UC
تنتشر	تنتشر	UC
الإشاعات	الإشاعات	UC
التي	التي	UC
تولد	تولد	UC
وتزيد	وتزيد	UC
من	من	UC
المشاكل	المشاكل	UC
ومنها	ومنها	UC
المشاكل	المشاكل	UC
الأسرية	الأسرية	UC
والاجتماعية	والاجتماعية	UC
والسياسية	والسياسية	UC
وغيرها	وغيرها	UC
.	.	UC
وعلى	وعلى	UC
سبيل	سبيل	UC
التأثير	التأثير	UC
الإيجابي	الإيجابي	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
تنتشر	تنتشر	UC
التوعية	التوعية	UC
في	في	UC
بعض	بعض	UC
المجالات	المجالات	UC
على	على	UC
المجتمع	المجتمع	UC
	من	INSERT_XM
خلال	خلال	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
,	.	REPLACE_PC
أيضا	أيضا	UC
من	من	UC
الممكن	الممكن	UC
أن	أن	UC
تنتشر	تنتشر	UC
بعض	بعض	UC
الثقافات	الثقافات	UC
الإيجابية	الإيجابية	UC
على	على	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
كالقراءة	كالقراءة	UC
.	.	UC

يجب	يجب	UC
على	على	UC
كل	كل	UC
فرد	فرد	UC
أن	أن	UC
يساهم	يساهم	UC
في	في	UC
التسامح	التسامح	UC
و حث	وحث	MERGE
الآخرين	الآخرين	UC
على	على	UC
هذا	هذا	UC
التصرف	التصرف	UC
الإيجابي	الإيجابي	UC
,	.	REPLACE_PC
على	على	UC
المجتمع	المجتمع	UC
أن	أن	UC
يعزز	يعزز	UC
من	من	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
اطلاع	اطلاع	UC
الناس	الناس	UC
على	على	UC
مدى	مدى	UC
أهمية	أهمية	UC
هذا	هذا	UC
الشيء	الشيء	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
تشهد	تشهد	UC
أكبر	أكبر	UC
تطور	تطور	UC
حظاري	حضاري	REPLACE_OR
لم	لم	UC
تشهد	تشهد	UC
في		DELETE_XM
مثله	مثله	UC
من	من	UC
قبل	قبل	UC
	.	INSERT_PM
و تتم	وتتم	MERGE
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في تأثير	بالتأثير	UNK
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
	.	INSERT_PM

ثقافة	ثقافة	UC
التسامح	التسامح	UC
تعتبر	تعتبر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
من	من	UC
أهم	أهم	UC
الثقافات	الثقافات	UC
التي	التي	UC
يجب	يجب	UC
تعززيها	تعزيزها	REPLACE_OC
في	في	UC
كل	كل	UC
المجتمعات	المجتمعات	UC
سواءا	سواء	REPLACE_OD+REPLACE_OG
كانت	كانت	UC
عربية	عربية	UC
أو	أو	UC
أجنبية	أجنبية	UC
,	.	REPLACE_PC
و قد	وقد	MERGE
حرصت	حرصت	UC
دولة	دولة	UC
الأمارات	الإمارات	REPLACE_OH
العربية	العربية	UC
المتحدة	المتحدة	UC
على	على	UC
غرس	غرس	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
بين	بين	UC
أبناء	أبناء	UC
شعبها	شعبها	UC
من	من	UC
خلال	خلال	UC
أطلاق	إطلاق	REPLACE_OH
اسم	اسم	UC
عام	عام	UC
التسامح	التسامح	UC
على	على	UC
عام	عام	UC
2019	2019	UC
,	.	REPLACE_PC
ومن	ومن	UC
خلال	خلال	UC
هذه	هذه	UC
البادرة	المبادرة	REPLACE_OM
تم	تم	UC
عمل	عمل	UC
محاضرات	محاضرات	UC
وتجمعات	وتجمعات	UC
وملتقيات	وملتقيات	UC
لنشر	لنشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
ولتعريف	ولتعريف	UC
أبناء	أبناء	UC
الشعب	الشعب	UC
عليها	عليها	UC
أكثر	أكثر	UC
,	.	REPLACE_PC
وقد	وقد	UC
ساهمت	ساهمت	UC
هذه	هذه	UC
الطرق	الطرق	UC
على	في	REPLACE_SW
نشر	نشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
أكثر	أكثر	UC
وتعزيزها	وتعزيزها	UC
بين	بين	UC
الشعب	الشعب	UC
الإماراتي	الإماراتي	UC
	,	INSERT_PM
وساهمت	وساهمت	UC
على	في	REPLACE_SW
تشجيع	تشجيع	UC
كل	كل	UC
مواطن	مواطن	UC
إلى	على	REPLACE_SW
نشر	نشر	UC
هذه	هذه	UC
الثقافة	الثقافة	UC
بين	بين	UC
أفراد	أفراد	UC
أسرته	أسرته	UC
والبيئة	والبيئة	UC
المحيطة	المحيطة	UC
به	به	UC
عن	عن	UC
طريق	طريق	UC
تعليمهم	تعليمهم	UC
ماقد	ما قد	SPLIT
تعلمه	تعلمه	UC
عن	عن	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
الملتقيات	الملتقيات	UC
والمحاضرات	والمحاضرات	UC
التي	التي	UC
حضرها	حضرها	UC
من	من	UC
قبل	قبل	UC
.	.	UC
أيضا	أيضا	UC
من	من	UC
الطرق	الطرق	UC
الأخرى	الأخرى	UC
التي	التي	UC
تساعد	تساعد	UC
الناس	الناس	UC
على	على	UC
تعزيز	تعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
فيهم	فيهم	UC
هي	هي	UC
الاقتداء	الاقتداء	UC
برسولنا	برسولنا	UC
الكريم	الكريم	UC
محمد	محمد	UC
صل	صلى	REPLACE_OM
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	,	INSERT_PM
فهو	فهو	UC
قدوتنا	قدوتنا	UC
في	في	UC
التسامح	التسامح	UC
والصفح	والصفح	UC
والعفو	والعفو	UC
,	.	REPLACE_PC
فيجب	فيجب	UC
على	على	UC
المرء	المرء	UC
أن	أن	UC
يحتسب	يحتسب	UC
الأجر	الأجر	UC
ويسامح	ويسامح	UC
ويعفو	ويعفو	UC
عند	عند	UC
المقدرة	المقدرة	UC
.	.	UC

التواصل	التواصل	UC
الجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
هي		DELETE_XM
الآن	الآن	UC
من	من	UC
إحدى	أحد	REPLACE_XG
أكثر	أكثر	UC
المواضيع	المواضيع	UC
لأكثر	الأكثر	REPLACE_OH+REPLACE_OM
جدلا	جدلا	UC
في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
.	.	UC
التواصل	التواصل	UC
اأجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
لهو	له	REPLACE_OD+REPLACE_OG
الكثير	الكثير	UC
من	من	UC
التأثير	التأثير	UC
على	على	UC
المجتمع	المجتمع	UC
و الفرد	والفرد	MERGE
.	.	UC
