precision : 0.5624153371507723
recall : 0.49579444161144165
f1 : 0.5115990575682209
f0.5 : 0.534285441360552
err_precision : 0.5288206021678808
err_recall : 0.4548644167043645
err_f1 : 0.47288763357148983
err_f0.5 : 0.4979960539618302
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5290697674418605	0.2622478386167147	0.3506743737957611	0.4396135265700484	347.0
MERGE-B	0.8710762331838565	0.9664179104477612	0.9162735849056604	0.8886093321134492	804.0
MERGE-I	0.8687982359426681	0.9621489621489622	0.9130938586326768	0.8859905554306274	819.0
REPLACE_M	0.5769230769230769	0.1724137931034483	0.26548672566371684	0.3926701570680628	87.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	3.0
REPLACE_O	0.80703125	0.7545653761869978	0.7799169497923745	0.7959623979041455	2738.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.7411545623836127	0.6655518394648829	0.7013215859030837	0.7246904588492353	598.0
REPLACE_S	0.5590551181102362	0.30735930735930733	0.3966480446927374	0.4803788903924221	231.0
REPLACE_X	0.6557911908646004	0.4501679731243001	0.5338645418326693	0.6008968609865472	893.0
SPLIT	0.7369477911646586	0.9175	0.8173719376391982	0.7671404682274245	400.0
UC	0.9655521569454699	0.9869547404963668	0.9761361455289929	0.9697580901452137	46377.0
UNK	0.0	0.0	0.0	0.0	440.0
micro avg	0.9443586355769767	0.9443586355769767	0.9443586355769767		53737.0
macro avg	0.5624153371507723	0.49579444161144165	0.5115990575682209	0.534285441360552	53737.0
weighted avg	0.9320856638697429	0.9443586355769767	0.9369647288211125	0.9335910426643133	53737.0
