precision : 0.5959780789963163
recall : 0.42603174227975316
f1 : 0.4856582004115698
f0.5 : 0.540513254262361
err_precision : 0.5722207324631706
err_recall : 0.37993314562591024
err_f1 : 0.44883376695677074
err_f0.5 : 0.5106318796562096
	precision	recall	f1-score	f0.5-score	support
DELETE	0.43253968253968256	0.3215339233038348	0.36886632825719123	0.4046028210838902	339.0
MERGE-B	0.8715083798882681	0.6753246753246753	0.7609756097560976	0.8236536430834214	231.0
MERGE-I	0.8688524590163934	0.6597510373443983	0.75	0.8170606372045222	241.0
REPLACE_M	0.5866666666666667	0.14915254237288136	0.23783783783783788	0.3697478991596639	295.0
REPLACE_M+REPLACE_O	0.2	0.1111111111111111	0.14285714285714285	0.1724137931034483	9.0
REPLACE_O	0.861131520940485	0.6318059299191374	0.7288557213930348	0.8028497054391014	1855.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	3.0
REPLACE_P	0.6953846153846154	0.4988962472406181	0.5809768637532133	0.6446092413006275	453.0
REPLACE_S	0.40606060606060607	0.20303030303030303	0.2707070707070707	0.33838383838383834	660.0
REPLACE_X	0.695859872611465	0.3780276816608997	0.48991031390134526	0.5956924754634678	1156.0
SPLIT	0.8055555555555556	0.6904761904761905	0.7435897435897436	0.7795698924731183	42.0
UC	0.8810662373940628	0.9792149021258683	0.9275514018691589	0.8990897495361778	19004.0
UNK	0.44308943089430897	0.24008810572687225	0.31142857142857144	0.37899860917941586	454.0
accuracy	0.856236359227225	0.856236359227225	0.856236359227225	0.856236359227225	0.856236359227225
macro avg	0.5959780789963163	0.42603174227975316	0.4856582004115698	0.540513254262361	24742.0
weighted avg	0.8364647329509968	0.856236359227225	0.8371614251621723	0.8333732214437273	24742.0
