precision : 0.369834056192081
recall : 0.354084135945801
f1 : 0.3492523680469374
f0.5 : 0.3579943134563929
err_precision : 0.3571560577918912
err_recall : 0.339278471466491
err_f1 : 0.33524234092524496
err_f0.5 : 0.34470535890243437
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5714285714285714	0.284789644012945	0.3801295896328294	0.47567567567567565	309.0
MERGE-B	0.7740585774058577	0.9296482412060302	0.8447488584474885	0.8008658008658007	199.0
MERGE-I	0.7676348547717843	0.925	0.8390022675736961	0.7946735395189004	200.0
REPLACE_M	0.0	0.0	0.0	0.0	4.0
REPLACE_MI	0.23015873015873015	0.17159763313609466	0.19661016949152543	0.21545319465081722	169.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	5.0
REPLACE_MT	0.21428571428571427	0.15	0.1764705882352941	0.19736842105263155	40.0
REPLACE_O	0.717948717948718	0.8	0.7567567567567569	0.7329842931937174	70.0
REPLACE_OA	0.7590361445783133	0.9130434782608695	0.8289473684210527	0.7855361596009975	138.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	0.0
REPLACE_OA+REPLACE_OR	1.0	1.0	1.0	1.0	3.0
REPLACE_OC	0.0	0.0	0.0	0.0	26.0
REPLACE_OD	0.5	0.23493975903614459	0.319672131147541	0.407949790794979	166.0
REPLACE_OD+REPLACE_OG	0.375	0.3333333333333333	0.35294117647058826	0.36585365853658536	9.0
REPLACE_OD+REPLACE_OH	0.0	0.0	0.0	0.0	2.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	6.0
REPLACE_OD+REPLACE_OR	0.0	0.0	0.0	0.0	32.0
REPLACE_OH	0.8322884012539185	0.9045996592844975	0.866938775510204	0.8458107677604331	587.0
REPLACE_OH+REPLACE_OM	0.3382352941176471	0.21100917431192662	0.25988700564971756	0.3018372703412074	109.0
REPLACE_OH+REPLACE_OT	0.3333333333333333	1.0	0.5	0.3846153846153846	1.0
REPLACE_OH+REPLACE_XC	0.3333333333333333	0.5	0.4	0.3571428571428571	2.0
REPLACE_OM	0.33043478260869563	0.20652173913043478	0.2541806020066889	0.2950310559006211	184.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	15.0
REPLACE_OR	0.5659163987138264	0.4861878453038674	0.5230312035661218	0.547945205479452	362.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	1.0
REPLACE_OT	0.5416666666666666	0.5	0.52	0.5327868852459016	26.0
REPLACE_OW	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	9.0
REPLACE_P	0.7416666666666667	0.5527950310559007	0.6334519572953736	0.6942277691107646	483.0
REPLACE_S	0.0	0.0	0.0	0.0	103.0
REPLACE_SF	0.0	0.0	0.0	0.0	21.0
REPLACE_SW	0.3163265306122449	0.14691943127962084	0.20064724919093851	0.2570480928689884	422.0
REPLACE_X	0.1724137931034483	0.08771929824561403	0.11627906976744186	0.1445086705202312	57.0
REPLACE_XC	0.6330275229357798	0.48936170212765956	0.552	0.5979202772963604	141.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	0.0
REPLACE_XC+REPLACE_XN	0.5	0.2222222222222222	0.30769230769230765	0.4	9.0
REPLACE_XF	0.5295508274231678	0.4838012958963283	0.5056433408577877	0.519721577726218	463.0
REPLACE_XG	0.5785714285714286	0.5126582278481012	0.5436241610738255	0.564066852367688	158.0
REPLACE_XM	0.34615384615384615	0.1323529411764706	0.19148936170212766	0.2616279069767442	68.0
REPLACE_XN	0.27586206896551724	0.19047619047619047	0.22535211267605634	0.25316455696202533	84.0
REPLACE_XT	0.3	0.25	0.2727272727272727	0.28846153846153844	24.0
SPLIT	0.6444444444444445	0.8529411764705882	0.7341772151898734	0.677570093457944	34.0
UC	0.9023099890000523	0.9759220440768228	0.9376735071580207	0.9161304047226506	17651.0
UNK	0.0	0.0	0.0	0.0	416.0
micro avg	0.8552262364082778	0.8552262364082778	0.8552262364082778		22808.0
macro avg	0.369834056192081	0.354084135945801	0.3492523680469374	0.3579943134563929	22808.0
weighted avg	0.8121509953008442	0.8552262364082778	0.8298670182613029	0.8179860242872129	22808.0
