precision : 0.6961743523691298
recall : 0.5817874644025376
f1 : 0.6100260070157468
f0.5 : 0.6450541730710516
err_precision : 0.673572279704
err_recall : 0.5483632854410575
err_f1 : 0.5796050912693492
err_f0.5 : 0.6179373726617953
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4740740740740741	0.3699421965317919	0.41558441558441556	0.4488078541374474	346.0
MERGE-B	0.9117997616209773	0.9598494353826851	0.9352078239608802	0.9210209487117746	797.0
MERGE-I	0.9154929577464789	0.9605911330049262	0.9375	0.924170616113744	812.0
REPLACE_M	0.375	0.08695652173913043	0.1411764705882353	0.2255639097744361	69.0
REPLACE_M+REPLACE_O	1.0	0.23529411764705882	0.38095238095238093	0.6060606060606061	17.0
REPLACE_O	0.9218539477229857	0.92710027100271	0.924469666261316	0.9228984568900399	7380.0
REPLACE_O+REPLACE_X	0.8	0.6666666666666666	0.7272727272727272	0.7692307692307692	24.0
REPLACE_P	0.7455621301775148	0.6321070234113713	0.6841628959276018	0.7197258187357197	598.0
REPLACE_S	0.5303867403314917	0.38866396761133604	0.4485981308411215	0.4943357363542739	247.0
REPLACE_X	0.6423611111111112	0.4573547589616811	0.5342960288808665	0.594282043045294	809.0
SPLIT	0.7663366336633664	0.8958333333333334	0.8260405549626467	0.7891517128874388	432.0
UC	0.9673992243506875	0.9828776119402985	0.9750769959725185	0.9704557779821273	41875.0
UNK	0.0	0.0	0.0	0.0	331.0
accuracy	0.9477641103894896	0.9477641103894896	0.9477641103894896	0.9477641103894896	0.9477641103894896
macro avg	0.6961743523691298	0.5817874644025376	0.6100260070157468	0.6450541730710516	53737.0
weighted avg	0.9385878113506868	0.9477641103894896	0.9424984322987705	0.9398944344976975	53737.0
