precision : 0.5452083760298334
recall : 0.34083001384527123
f1 : 0.3670965125614929
f0.5 : 0.4048367565428651
err_precision : 0.5355468976742347
err_recall : 0.3253026852564174
err_f1 : 0.3527052223133878
err_f0.5 : 0.3916399781517133
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5258215962441315	0.15940791346427555	0.24464831804281348	0.3602212787855397	7026.0
MERGE-B	0.8993736951983299	0.9765544041450778	0.936376339077783	0.9138181818181819	15440.0
MERGE-I	0.8951811466760464	0.9734795358918781	0.932689958465673	0.9098167258514263	15686.0
REPLACE_M	0.0	0.0	0.0	0.0	44.0
REPLACE_MI	0.5	0.003977272727272727	0.007891770011273955	0.019273127753303962	1760.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	252.0
REPLACE_MT	0.0	0.0	0.0	0.0	212.0
REPLACE_O	0.756	0.7945945945945946	0.7748169838945828	0.7634160415464514	3330.0
REPLACE_OA	0.8665781212267568	0.9065302513578376	0.8861040804987963	0.874284322085516	7917.0
REPLACE_OA+REPLACE_OH	0.8167006109979633	0.8285123966942148	0.8225641025641025	0.8190359477124182	484.0
REPLACE_OA+REPLACE_OR	0.736	0.4200913242009132	0.5348837209302325	0.6397774687065368	219.0
REPLACE_OC	0.0	0.0	0.0	0.0	511.0
REPLACE_OD	0.6389214536928488	0.37422751201647975	0.4719976905311778	0.5597398151318043	4369.0
REPLACE_OD+REPLACE_OG	0.5650969529085873	0.34285714285714286	0.42677824267782427	0.5002452182442374	595.0
REPLACE_OD+REPLACE_OH	1.0	0.015151515151515152	0.02985074626865672	0.07142857142857144	330.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	116.0
REPLACE_OD+REPLACE_OR	0.6666666666666666	0.06793478260869565	0.12330456226880393	0.2413127413127413	736.0
REPLACE_OH	0.9490434876326993	0.9607440947029622	0.9548579483842983	0.9513607536814357	91655.0
REPLACE_OH+REPLACE_OM	0.6495327102803738	0.10817120622568094	0.18545697131420946	0.32461466604390476	2570.0
REPLACE_OH+REPLACE_OT	0.9174825174825175	0.8925170068027211	0.9048275862068965	0.9123783031988872	1470.0
REPLACE_OH+REPLACE_XC	0.5165289256198347	0.3799392097264438	0.43782837127845886	0.4818812644564379	329.0
REPLACE_OM	0.603290676416819	0.22382997965182003	0.3265171503957784	0.45053244743788107	4423.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	444.0
REPLACE_OR	0.6291913214990138	0.41969082337463	0.5035185794146663	0.5720775921331859	9121.0
REPLACE_OR+REPLACE_OT	0.5	0.005076142131979695	0.010050251256281405	0.024390243902439025	197.0
REPLACE_OT	0.9151040328795274	0.9666259666259667	0.9401596622022829	0.9249642996235234	14742.0
REPLACE_OW	0.6882352941176471	0.8544600938967136	0.7623923667675121	0.7160968785520679	1917.0
REPLACE_P	0.8220916568742656	0.5718489455615497	0.6745082915541845	0.7559320568785927	12234.0
REPLACE_S	0.7589285714285714	0.11740331491712708	0.20334928229665075	0.3626279863481228	724.0
REPLACE_SF	0.0	0.0	0.0	0.0	142.0
REPLACE_SW	0.5969827586206896	0.29204006325777543	0.39221238938053093	0.49384917097521835	5691.0
REPLACE_X	0.6591365461847389	0.3444386149003148	0.452446588559614	0.5573005093378608	3812.0
REPLACE_XC	0.6304495912806539	0.2957341428343186	0.4026101141924959	0.5140809865022495	6259.0
REPLACE_XC+REPLACE_XG	1.0	0.0033783783783783786	0.006734006734006735	0.016666666666666666	296.0
REPLACE_XC+REPLACE_XN	0.0	0.0	0.0	0.0	529.0
REPLACE_XF	0.6913319238900634	0.1938352104327208	0.3027777777777778	0.45683151718357085	1687.0
REPLACE_XG	0.5403587443946188	0.21403197158081705	0.30661577608142493	0.4140893470790377	1126.0
REPLACE_XM	0.0	0.0	0.0	0.0	376.0
REPLACE_XN	0.8333333333333334	0.018982536066818528	0.03711952487008166	0.08698677800974253	1317.0
REPLACE_XT	0.0	0.0	0.0	0.0	201.0
SPLIT	0.7256073667711599	0.9366464339908953	0.8177301832634136	0.759848173984407	7908.0
UC	0.9509904669649761	0.99297781457713	0.9715307029819074	0.9591014489712409	828517.0
UNK	0.0	0.0	0.0	0.0	7804.0
accuracy	0.936358990641774	0.936358990641774	0.936358990641774	0.936358990641774	0.936358990641774
macro avg	0.5452083760298334	0.34083001384527123	0.3670965125614929	0.4048367565428651	1064518.0
weighted avg	0.9179315534901491	0.936358990641774	0.9218777858654118	0.916194584903557	1064518.0
