SOURCE	TARGET
يوجد	يوجد
الكثير	الكثير
من	من
الطرق	الطرق
لكي	لكي
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
ومن	ومن
الممكن	الممكن
تتطويرها	تطويرها
ونشرها	ونشرها
الي	إلى
دول	دول
اخري	أخرى
لكي	لكي
نحصل	نحصل
على	على
انطباع	انطباع
جيد	جيد
من	من
الزوار	الزوار
والناس	والناس
عامة	عامة
,	,
ومنها	ومنها
هي	نشر
نشراوراق	أوراق
توعيه	توعية
تدل	تدل
على	على
اهمية	أهمية
عزيمتها	عزيمتها
ومدى	ومدى
تقديرها	تقديرها
للشعب	للشعب
.	.
ومن	ومن
الممكن	الممكن
القاء	إلقاء
محاضرات	محاضرات
في	في
المدارس	المدارس
للكبار	للكبار
والصغار	والصغار
بطريقه	بطريقة
مبتكره	مبتكرة
لكي	لكي
لا	لا
يشعروا	يشعروا
بالملل	بالملل
	,
ومن	ومن
الممكن	الممكن
ان	أن
يستفيدوا	يستفيدوا
من	من
هذا	هذا
الشيء	الشيء
.	.
التطور	التطور
جدا	جدا
مهم	مهم
في	في
دولة	دولة
الامارات	الإمارات
العربيه	العربية
المتحده	المتحدة
وحيث	, حيث
ان	إني
شهدت	شهدت
ان	أن
دوله	دولة
الامارات	الإمارات
العربيه	العربية
المتحده	المتحدة
هي	هي
اكثر	الأكثر
تطويرا	تطويرا
في	في
العالم	العالم
بأكمله	بأكمله
ومع	ومع
مرور	مرور
الوقت	الوقت
سوف	سوف
يزداد	يزداد
هذا	هذا
التطور	التطور
ومنها سوف	وسوف
يتطور	تتطور
في	في
الحضاره	الحضارة
وسوف	وسوف
تشهد	يشهد
الشعب	الشعب
ان	أن
هذه	هذه
دوله	دولة
متكامله	متكاملة
ودوله	ودولة
مستعمره	مستعمرة
.	,
حيث	حيث
ان	إن
الشيخ	الشيخ
زايد	زايد
	-
رحمه	رحمه
الله	الله
	-
وجميع	وجميع
حكام	حكام
دولة	دولة
الامارات	الإمارات
حرصوا	حرصوا
على	على
التطوير	التطوير
الحضاري	الحضاري
اكثر	أكثر
من	من
كل	كل
شيء	شيء
	,
فيجب	فيجب
ان	أن
نشعر	نشعر
بالامان	بالأمان
والامتناء	والانتماء
لهذه	لهذه
النعمه	النعمة
الذي	التي
اعطونا	أعطونا
ايها	إياها
.	.
لدى	لدى
التواصل	التواصل
الاجتماعي	الاجتماعي
تأثير	تأثير
قوي	قوي
لدى	لدى
الشعب	الشعب
واصبحنا	وأصبحنا
لا	لا
يمكننا	يمكننا
العيش	العيش
بدونه	بدونه
حيث	حيث
اصبح	أصبح
جميع	جميع
الناس	الناس
من	من
كل	كل
النواحي	النواحي
اصبح	
لديهم	لديهم
هاتف	هاتف
محمول	محمول
والالكنرونيات	وإلكترونيات
ومنها	ومنها
الاكثر	الأكثر
	.

يعتبر	يعتبر
التسامح	التسامح
النوعيه	النوعية
الجيده	الجيدة
و من	ومن
الضروري	الضروري
بنا	لنا
المجتمع	كمجتمع
,	,
وفي	وفي
هاذا	هذا
المجتمع	المجتمع
يبدو	يبدو
ان	أن
معدل	معدل
التسامح	التسامح
انخفض	انخفض
بعد	مع
مروره	مرور
الايام	الأيام
	,
الناس	الناس
لا	لا
يحبون	يحبون
راي	رأي
الاخرين	الآخرين
و حتي	وحتى
في	في
تفكيرهم	تفكيرهم
,	,
يجب	يجب
تطوير	تطوير
التسامح	التسامح
في	في
مجتمعنا	مجتمعنا
	,
حاليا	حاليا
اعطي	اعط
فرصه	فرصة
للاخرين	للآخرين
لتطوير	لتطوير
نفسهم	أنفسهم
	.
التسامح	التسامح
هو	هو
الشي	الشيء
الراىيسي	الرئيسي
فيالتعليم	في التعليم
لاي	لأي
شخص	شخص
	,
التفكير	التفكير
بما	بما
يفعلونه	يفعلونه
يخلق	يخلق
صراعات	صراعات
بينهم	بينهم
و النقاشات	والنقاشات
في	في
في	
الاشيا	الأشياء
الصغيره	الصغيرة
و	
ليس	ليس
لها	لها
ضروره	ضرورة
	,
التسامح	التسامح
يجب	يجب
ان	أن
يكون	يكون
لنا	لنا
واجب	واجبا
فهو	فهو
يمثل	يمثل
شخصيتكو	شخصيتك
اسلوبك	وأسلوبك
و حتي	وهذا
السلوك	السلوك
لا	لا
يخلق	يخلق
شخصا	شخصا
مثاليا	مثاليا
بل	بل
يحفز	يحفز
الاخرين	الآخرين
ايضا	أيضا
علي	على
