precision : 0.5365899860898988
recall : 0.45951147244275214
f1 : 0.4668094062747296
f0.5 : 0.48796369393436484
err_precision : 0.5060789345641572
err_recall : 0.417897064150929
err_f1 : 0.4282138291411463
err_f0.5 : 0.4525088003099553
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4794952681388013	0.44837758112094395	0.4634146341463415	0.47293092719352836	339.0
MERGE-B	0.7301587301587301	0.9292929292929293	0.8177777777777778	0.7628524046434494	198.0
MERGE-I	0.6996336996336996	0.9408866995073891	0.8025210084033613	0.7374517374517375	203.0
REPLACE_M	0.29347826086956524	0.18	0.2231404958677686	0.26061776061776065	300.0
REPLACE_M+REPLACE_O	1.0	0.14285714285714285	0.25	0.4545454545454545	7.0
REPLACE_O	0.6608832807570978	0.6011477761836442	0.6296018031555222	0.6480049489638107	1394.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.5925110132158591	0.5938189845474614	0.5931642778390297	0.5927721463199648	453.0
REPLACE_S	0.27450980392156865	0.15457413249211358	0.1977800201816347	0.2376333656644035	634.0
REPLACE_X	0.5358255451713395	0.42857142857142855	0.47623442547300415	0.5102848101265822	1204.0
SPLIT	0.8064516129032258	0.5952380952380952	0.684931506849315	0.7530120481927711	42.0
UC	0.9027226043987986	0.9588843719446303	0.9299563318777293	0.9134224174272801	19433.0
UNK	0.0	0.0	0.0	0.0	535.0
micro avg	0.84722334491957	0.84722334491957	0.84722334491957		24742.0
macro avg	0.5365899860898988	0.45951147244275214	0.4668094062747296	0.48796369393436484	24742.0
weighted avg	0.813576943546016	0.84722334491957	0.8284042158125431	0.8189107468983277	24742.0
