precision : 0.45857588431127205
recall : 0.44443499318916224
f1 : 0.44666893872177604
f0.5 : 0.4523277430648461
err_precision : 0.42126066622709063
err_recall : 0.40076356224061893
err_f1 : 0.4058583703054812
err_f0.5 : 0.4135101254878248
	precision	recall	f1-score	f0.5-score	support
DELETE	0.3907563025210084	0.30097087378640774	0.340036563071298	0.3687549563838224	309.0
MERGE-B	0.7682403433476395	0.9132653061224489	0.8344988344988344	0.7934397163120567	196.0
MERGE-I	0.7748917748917749	0.9132653061224489	0.8384074941451991	0.7991071428571428	196.0
REPLACE_M	0.23404255319148937	0.14732142857142858	0.18082191780821916	0.20939086294416243	224.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	7.0
REPLACE_O	0.665129151291513	0.5668238993710691	0.6120543293718167	0.6428316690442225	1272.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	1.0
REPLACE_P	0.6727272727272727	0.6128364389233955	0.6413867822318526	0.6598305840392331	483.0
REPLACE_S	0.28716216216216217	0.1551094890510949	0.2014218009478673	0.24538106235565824	548.0
REPLACE_X	0.5677339901477833	0.4419942473633749	0.4970350404312668	0.5371708226520624	1043.0
SPLIT	0.6944444444444444	0.7575757575757576	0.7246376811594203	0.7062146892655368	33.0
UC	0.9063585013214489	0.9684921645716817	0.9363957597173144	0.9181391539891018	18059.0
UNK	0.0	0.0	0.0	0.0	437.0
accuracy	0.8576815152578042	0.8576815152578042	0.8576815152578042	0.8576815152578042	0.8576815152578042
macro avg	0.45857588431127205	0.44443499318916224	0.44666893872177604	0.4523277430648461	22808.0
weighted avg	0.823700058591661	0.8576815152578042	0.8385153776338882	0.8290111421942482	22808.0
