SOURCE	TARGET
لا زال	لازال	MERGE
كبير	كبير	UC
الشبيحه	الشبيحة	REPLACE_OT
يظن	يظن	UC
ان	أن	REPLACE_OH
ارواح	أرواح	REPLACE_OH
وآلام	وآلام	UC
الناس	الناس	UC
اقل	أقل	REPLACE_OH
كلفه	كلفة	REPLACE_OT
من	من	UC
تخليه	تخليه	UC
عن	عن	UC
منصبه	منصبه	UC
،	،	UC
فلذلك	فلذلك	UC
اذا	إذا	REPLACE_OH
كان	كان	UC
السوريون	السوريون	UC
لا	لا	UC
يرتضون	يرتضون	UC
بهذه	بهذه	UC
المعادله	المعادلة	REPLACE_OT
المهينه	المهينة	REPLACE_OT
،	،	UC
فعليهم	فعليهم	UC
ان	أن	REPLACE_OH
يهبوا	يهبوا	UC
هبه	هبة	REPLACE_OT
قويه	قوية	REPLACE_OT
واحده	واحدة	REPLACE_OT
وياخذو	ويأخذوا	REPLACE_OH+REPLACE_OM
حقوقهم	حقوقهم	UC
من	من	UC
هذه	هذه	UC
العصابه	العصابة	REPLACE_OT
عنوه	عنوة	REPLACE_OT
،	.	REPLACE_PC
اننا	إننا	REPLACE_OH
يا	يا	UC
أحبائي	أحبائي	UC
ندفع	ندفع	UC
ثمن	ثمن	UC
اكثر	أكثر	REPLACE_OH
من	من	UC
اربعين	أربعين	REPLACE_OH
عام	عاما	REPLACE_XC
	،	INSERT_PM
ومن	ومن	UC
الخنوع	الخنوع	UC
	،	INSERT_PM
والذل	والذل	UC
والثمن	والثمن	UC
سيكون	سيكون	UC
غاليا	غاليا	UC
ولكنه	ولكنه	UC
يستأهل	يستأهل	UC
هذه	هذه	UC
التضحيات	التضحيات	UC
	.	INSERT_PM

تراهنون	تراهنون	UC
يا	يا	UC
امريكان	أمريكان	REPLACE_OH
و يا	ويا	MERGE
اذنابهم	أذنابهم	REPLACE_OH
على	على	UC
مارس	مارس	UC
	،	INSERT_PM
طيب	طيب	UC
حاولوا	حاولوا	UC
ان	أن	REPLACE_OH
تضربوا	تضربوا	UC
امن	أمن	REPLACE_OH
الشام	الشام	UC
	،	INSERT_PM
ليوم	ليوم	UC
القيامة	القيامة	UC
لن	لن	UC
تستطيعوا	تستطيعون	REPLACE_XC
	،	INSERT_PM
تعرفون	تعرفون	UC
لماذا	لماذا	UC
	؟	INSERT_PM
لان	لأن	REPLACE_OH
الله	الله	UC
تعالى	تعالى	UC
يحفظها	يحفظها	UC
بحفظه	بحفظه	UC
تعالى	تعالى	UC
لها	لها	UC
	.	INSERT_PM
على	على	UC
كل	كل	UC
سننتظر	سننتظر	UC
و سترون	وسترون	MERGE
كيف	كيف	UC
سنحمل	سنحمل	UC
الرئيس	الرئيس	UC
الاسد	الأسد	REPLACE_OH
على	على	UC
الاكتاف	الأكتاف	REPLACE_OH
وكل	وكل	UC
المقاومين	المقاومين	UC
سيصرخون	سيصرخون	UC
صرخات	صرخات	UC
تهو	تهز	REPLACE_OR
العالم	العالم	UC
من	من	UC
ساحة	ساحة	UC
الامويين	الأمويين	REPLACE_OH
	.	INSERT_PM

يشاع	يشاع	UC
إعتقاد	اعتقاد	REPLACE_OH
في	في	UC
المجال	المجال	UC
الجنائي	الجنائي	UC
أن	أن	UC
