precision : 0.548669968098709
recall : 0.43306039950398084
f1 : 0.4614578096165794
f0.5 : 0.49811888501004037
err_precision : 0.5391001028394923
err_recall : 0.41998204368233677
err_f1 : 0.4494397308350604
err_f0.5 : 0.48719818010468263
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5116279069767442	0.3333333333333333	0.4036697247706422	0.4621848739495798	66.0
MERGE-B	0.88	0.9924812030075187	0.9328621908127207	0.9004092769440656	133.0
MERGE-I	0.868421052631579	0.9924812030075187	0.9263157894736842	0.8906882591093117	133.0
REPLACE_M	0.0	0.0	0.0	0.0	2.0
REPLACE_MI	0.6	0.24	0.34285714285714286	0.4615384615384615	25.0
REPLACE_MI+REPLACE_OH	0.5	0.125	0.2	0.3125	8.0
REPLACE_MT	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.7941176470588235	0.7941176470588235	0.7941176470588235	0.7941176470588235	68.0
REPLACE_OA	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	6.0
REPLACE_OA+REPLACE_OH	1.0	1.0	1.0	1.0	1.0
REPLACE_OA+REPLACE_OR	0.0	0.0	0.0	0.0	0.0
REPLACE_OC	0.0	0.0	0.0	0.0	7.0
REPLACE_OD	0.5625	0.42857142857142855	0.4864864864864864	0.5294117647058822	21.0
REPLACE_OD+REPLACE_OG	1.0	0.5	0.6666666666666666	0.8333333333333334	2.0
REPLACE_OD+REPLACE_OH	0.0	0.0	0.0	0.0	1.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	1.0
REPLACE_OD+REPLACE_OR	0.0	0.0	0.0	0.0	2.0
REPLACE_OH	0.923728813559322	0.9667405764966741	0.9447453954496208	0.9320222317229584	451.0
REPLACE_OH+REPLACE_OM	0.4117647058823529	0.5384615384615384	0.4666666666666667	0.43209876543209874	13.0
REPLACE_OH+REPLACE_OT	0.75	1.0	0.8571428571428571	0.7894736842105263	9.0
REPLACE_OH+REPLACE_XC	1.0	0.75	0.8571428571428571	0.9375	4.0
REPLACE_OM	0.7894736842105263	0.5	0.6122448979591837	0.7075471698113207	30.0
REPLACE_OM+REPLACE_OR	1.0	0.25	0.4	0.625	4.0
REPLACE_OR	0.5833333333333334	0.3888888888888889	0.4666666666666666	0.5303030303030304	36.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OT	0.9507042253521126	0.9782608695652174	0.9642857142857143	0.9560906515580736	138.0
REPLACE_OW	1.0	0.5	0.6666666666666666	0.8333333333333334	2.0
REPLACE_P	0.38181818181818183	0.5833333333333334	0.46153846153846156	0.41015625	36.0
REPLACE_S	1.0	0.14285714285714285	0.25	0.4545454545454545	21.0
REPLACE_SF	0.0	0.0	0.0	0.0	2.0
REPLACE_SW	0.5	0.25	0.3333333333333333	0.4166666666666667	28.0
REPLACE_X	0.6666666666666666	0.47058823529411764	0.5517241379310345	0.6153846153846153	17.0
REPLACE_XC	0.7906976744186046	0.7391304347826086	0.7640449438202247	0.7798165137614679	46.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	0.0
REPLACE_XC+REPLACE_XN	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	3.0
REPLACE_XF	0.5384615384615384	0.5	0.5185185185185186	0.5303030303030303	14.0
REPLACE_XG	0.75	0.375	0.5	0.625	24.0
REPLACE_XM	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	3.0
REPLACE_XN	0.0	0.0	0.0	0.0	2.0
REPLACE_XT	1.0	0.5	0.6666666666666666	0.8333333333333334	4.0
SPLIT	0.8888888888888888	0.8	0.8421052631578948	0.8695652173913044	10.0
UC	0.9506043089858118	0.9823513440130328	0.9662171184403793	0.9567884910350664	3683.0
UNK	0.0	0.0	0.0	0.0	61.0
micro avg	0.9191090269636577	0.9191090269636577	0.9191090269636577		5118.0
macro avg	0.548669968098709	0.43306039950398084	0.4614578096165794	0.49811888501004037	5118.0
weighted avg	0.9012621869678071	0.9191090269636577	0.9061634190733626	0.9012110410985823	5118.0
