SOURCE	TARGET
سبحان	سبحان
الله	الله
	،
الحكام	الحكام
العرب	العرب
سيموت	سيموت
على	على
الكرسي	الكرسي
ليضهر	ليظهر
أنه	أنه
عنيد	عنيد
وقوي	وقوي
،	.
لوكان	لو كان
بشار	بشار
يحب	يحب
أرضه	أرضه
أو	أو
شعبه	شعبه
	،
لخرج	لخرج
من	من
الحكم	الحكم
شفقة	شفقة
ورحمة	ورحمة
ببلد	ببلد
ضاع	ضاع
،	.
هنا	هنا
زال	زال
قناع	قناع
هذا	هذا
الرئيس	الرئيس
	،
اللذى	الذى
خيب	خيب
ظن	ظن
شعبه	شعبه
والشعوب	والشعوب
المسلمة	المسلمة
،	،
كل	كل
مال	مال
السورين	السورين
نفق	نفق
في	في
شراء	شراء
سلاح	سلاح
ليقتل	ليقتل
به	به
،	،
شتانا	شتان
وحكام	وحكام
أوربا	أوربا
	،
الذين	الذين
يتركون	يتركون
الكرسي	الكرسي
لمجرد	لمجرد
فتنة	فتنة
بسيطة	بسيطة
لحبهم	لحبهم
لبلدهم	لبلدهم
	.

النصر	النصر
آت	آت
لا	لا
محال	محال
إنشاء	إن شاء
الله	الله
	.
من	من
يؤمن	يؤمن
بالله	بالله
واليوم	واليوم
الآخر	الآخر
.	،
والمطلع	والمطلع
على	على
قصص	قصص
الأنبياء	الأنبياء
	،
يرى	يرى
أن	أن
النصر	النصر
من	من
الله	الله
	،
وعلامات	وعلامات
القيامة	القيامة
آتيه	آتية
في	في
تسلسل	تسلسل
عجيب	عجيب
.	.
	"
أن	إن
تنصر	تنصروا
الله	الله
ينصركم	ينصركم
	"
لا	لا
رجوع	رجوع
	،
إنما	إنما
التغيير	التغيير
آت	آت
ليس	ليس
من	من
الرءساء	الرؤساء
	،
أنما	أنما
من	من
فوق	فوق
سابع	سابع
سماء	سماء
	.

إلى	إلى
كل	كل
شخص	شخص
يعتقد	يعتقد
أن	أن
بشار	بشار
الأسد	الأسد
سوف	سوف
يخرج	يخرج
من	من
سوريا	سوريا
بدون	بدون
محكمة	محكمة
	،
فهوا	فهو
وهم	وهم
	.
أن	إن
بشار	بشار
الأسد	الأسد
قتل	قتل
الشعب	الشعب
سوري	سوري
	،
وأقول	وأقول
لكل	لكل
شحص	شخص
سوري	سوري
	،
أو	أو
غير	غير
سوري	سوري
	،
أن	أن
بشار	بشار
وطغمتهو	وطغمته
عثو	عثوا
فساد	فسادا
في	في
سوريا	سوريا
48	48
عام	عاما
	،
يكفي	يكفي
ولإسلام	والإسلام
أي	أي
الأسد	الأسد
	،
حكمات	حكمت
فأفنيت	فأفنيت
بلاد	بلادا
وخيران	وخيرا .
أقول	أقول
لكل	لكل
شخص	شخص
من	من
الآمن	الأمن
وجيش	وجيش
	:
أتقي	اتق
لله	الله
في	في
الشعب	الشعب
سوري	سوري
البطل	البطل

الأسد	الأسد
وعصابته	وعصابته
	-
لحد	لحد
الآن	الآن
	-
غير	غير
مستوعبين	مستوعبين
أن و	أنه
رح	رح
ينقلعوا	ينقلعوا
من	من
فوق	فوق
رقاب	رقاب
الشعب	الشعب
السوري	السوري
.	.
.	.
.	.
يعني	يعني
لس ع	لسع
راكبة	راكبة
براسون	برأسهم
أنو	أن
هالشعب	هذا الشعب
قطيع	قطيع
غنم	غنم
	،
مابيحل	ما يحل
ولا	ولا
بيربط	يربط
	،
ونهايتو	ونهايته
