precision : 0.527647771854388
recall : 0.3743088680181169
f1 : 0.38863292127534727
f0.5 : 0.41934342075251135
err_precision : 0.5174764705638498
err_recall : 0.35964147910455
err_f1 : 0.37473687341093925
err_f0.5 : 0.40642929406941275
	precision	recall	f1-score	f0.5-score	support
DELETE	0.6578026592022393	0.1282226162870004	0.21461187214611874	0.3602360695945428	7331.0
MERGE-B	0.889725989173503	0.9787586714961016	0.932121141253508	0.9062126982322513	16289.0
MERGE-I	0.8867862791078148	0.9833101529902643	0.932557205941389	0.9045446960004451	16537.0
REPLACE_M	0.0	0.0	0.0	0.0	50.0
REPLACE_MI	0.7272727272727273	0.0042395336512983575	0.008429926238145416	0.020714655618850338	1887.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	259.0
REPLACE_MT	0.0	0.0	0.0	0.0	216.0
REPLACE_O	0.7109567555455971	0.8750689464975179	0.7845221906292497	0.7386628177670175	3626.0
REPLACE_OA	0.8568910821290096	0.9180513595166163	0.8864175022789426	0.8684624178336668	7944.0
REPLACE_OA+REPLACE_OH	0.7186440677966102	0.8742268041237113	0.7888372093023255	0.7451669595782073	485.0
REPLACE_OA+REPLACE_OR	0.7452229299363057	0.5342465753424658	0.6223404255319149	0.6906729634002361	219.0
REPLACE_OC	0.0	0.0	0.0	0.0	541.0
REPLACE_OD	0.6616474756421612	0.3340787119856887	0.4439821693907875	0.5531694312796208	4472.0
REPLACE_OD+REPLACE_OG	0.6045197740112994	0.35313531353135313	0.4458333333333333	0.5291790306627102	606.0
REPLACE_OD+REPLACE_OH	0.43243243243243246	0.047337278106508875	0.08533333333333333	0.1646090534979424	338.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	116.0
REPLACE_OD+REPLACE_OR	0.7346938775510204	0.0967741935483871	0.171021377672209	0.31690140845070425	744.0
REPLACE_OH	0.9435578980326671	0.9662997007268064	0.954793399339934	0.9480202172727654	93560.0
REPLACE_OH+REPLACE_OM	0.5303326810176126	0.10327743902439024	0.17288676236044656	0.2902742073693231	2624.0
REPLACE_OH+REPLACE_OT	0.8838582677165354	0.8974017321785477	0.8905785123966943	0.8865341582203502	1501.0
REPLACE_OH+REPLACE_XC	0.6326530612244898	0.2664756446991404	0.37500000000000006	0.496264674493063	349.0
REPLACE_OM	0.49981994958588405	0.30532336119665643	0.37907961218080016	0.44333716621949665	4546.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	461.0
REPLACE_OR	0.5546741518184037	0.48960465366799527	0.5201121473937176	0.5403124182695737	9283.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	204.0
REPLACE_OT	0.9081733746130031	0.9681188118811881	0.9371884984025559	0.9195611285266457	15150.0
REPLACE_OW	0.6895246108540176	0.8496630378434422	0.761263353460288	0.7165340561336014	1929.0
REPLACE_P	0.8443377870022052	0.5219308796407666	0.6450941526263627	0.7514951393539151	12471.0
REPLACE_S	0.7706422018348624	0.109375	0.19156214367160776	0.34883720930232553	768.0
REPLACE_SF	0.0	0.0	0.0	0.0	146.0
REPLACE_SW	0.6141244994539498	0.29026152787336545	0.394204930482533	0.5020833333333333	5812.0
REPLACE_X	0.6228163992869875	0.44589076059213884	0.5197084634835639	0.5770247060377858	3918.0
REPLACE_XC	0.5675327464032639	0.40913312693498455	0.47548799136457676	0.5267458545918369	6460.0
REPLACE_XC+REPLACE_XG	0.4090150250417362	0.8249158249158249	0.5468749999999999	0.4548830300779799	297.0
REPLACE_XC+REPLACE_XN	1.0	0.0054249547920434	0.01079136690647482	0.02654867256637168	553.0
REPLACE_XF	0.5217755443886097	0.358457997698504	0.4249658935879946	0.4782007982806263	1738.0
REPLACE_XG	0.5491329479768786	0.23514851485148514	0.3292894280762565	0.4333941605839416	1212.0
REPLACE_XM	0.0	0.0	0.0	0.0	390.0
REPLACE_XN	0.7843137254901961	0.02969561989606533	0.05722460658082976	0.12894906511927787	1347.0
REPLACE_XT	0.0	0.0	0.0	0.0	216.0
SPLIT	0.7811308421396667	0.901093376900842	0.8368347338935576	0.8024981532469277	7957.0
UC	0.9548424260569914	0.9903392023879244	0.9722669315804817	0.9617367414426522	846928.0
UNK	0.0	0.0	0.0	0.0	8165.0
accuracy	0.9361709547604954	0.9361709547604954	0.9361709547604954	0.9361709547604954	0.9361709547604954
macro avg	0.527647771854388	0.3743088680181169	0.38863292127534727	0.41934342075251135	1089645.0
weighted avg	0.919560470220098	0.9361709547604954	0.9228275338534737	0.9174468028634117	1089645.0
