['ليظهر', 'ليظهد', 'ليظه']
['.', '؟', ',']
['لو كان', 'لو ك ن', 'لو كانن']
['.', '؟', ',']
['شتان', 'شتانا', 'شتاناا']
['إن شاء', 'إن شاءم', 'إن شاءا']
['،', '؟', '!']
['الأنبياء', 'الأنبيائ', 'الأنبيا']
['أن', 'إن', 'أنن']
['القيامة', 'القيقمة', 'القيامةة']
['آتية', 'آتاة', 'آتيه']
['تنصرون', 'تنصروا', 'تنصران']
['إنما', 'إنمى', 'إنم']
['الرؤساء', 'الرؤسان', 'الرؤساة']
['إلى', 'إلا', 'إلىى']
['أن', 'إن', 'أنن']
['الأسد', 'الأسدي', 'الأسدت']
['محكمة', 'محكمةة', 'محكمت']
['فهو', 'فهي', 'فهوا']
['أن', 'إن', 'أنن']
['الأسد', 'الأسدي', 'الأسدت']
['وأقول', 'وأقولى', 'وأقال']
['شخص', 'شحص', 'شخس']
['أو', 'أوى', 'أوا']
['أن', 'إن', 'أنن']
['وطغمته', 'وطغمتهو', 'وطغمتهم']
['عثوا', 'عثوا ', 'عثو']
['فسادا', 'فسادي', 'فساد']
['عاما', 'عاماي', 'عام']
['والإسلام', 'والإسلاما', 'والإسلا']
['أي', 'أيا', 'أيي']
['الأسد', 'الأسدي', 'الأسدت']
['حكات', 'حكمت', 'حكا']
['فأفنيت', 'فأفنات', 'فأفني']
['بلادا', 'بلاد', 'بلادا ']
['أقول', 'أقولى', 'أقولا']
['الأمن', 'الأمنن', 'الأمنى']
['اتق', 'اتقي', 'اتقى']
['الله', 'اللا', 'اللها']
['راكبة', 'راكبت', 'راكبه']
['برأسون', 'برأسونن', 'برأسونا']
['أن', 'أنه', 'أنها']
['هذا الشعب', 'هذا الشعبب', 'هذا الشعع']
['ما يحل', 'ما يحلل', 'ما يح']
['يربط', 'يربة', 'يرب']
['ونهايتو', 'ونهايتم', 'ونهائتو']
['الذبح', 'الذبخ', 'الذبع']
['والاعتقال', 'والاعتقام', 'والاعتقا']
['بشهائئنا', 'بشهائننا', 'بشهائينا']
['،', '.', '؟']
['.', '؟', ',']
['،', '.', '؟']
['،', '.', '؟']
['أم', 'أما', 'أماا']
['الثورة', 'الثورت', 'الثوره']
['إلا', 'ألا', 'إلال']
['مكان', 'مكانيا', 'مكاني']
['الأطفال', 'الأطفام', 'الأطفا']
['استمرت', 'استمتت', 'استمر']
['الثورة', 'الثورت', 'الثوره']
['للأجيال', 'للأجبال', 'للأجيا']
['القادمة', 'القادمت', 'القادمي']
['الثورة', 'الثورت', 'الثوره']
['أذيال', 'أذبال', 'أذيا']
['الخيبة', 'الخيبت', 'الخيبةة']
['أحرار', 'أحرا', 'أحرارا']
['الإخوان', 'الإخوين', 'الإخوانن']
['الإسلام', 'الإسلمم', 'الإسلا']
['بأكملها', 'بأكمله', 'بأكملهاا']
['الإسلام', 'الإسلمم', 'الإسلا']
['ويمدوون', 'ويمدونن', 'ويمدوين']
['أيديهم', 'أيديه', 'أيديهما']
['للأجنبي', 'للأجتبي', 'للأجنب']
['وإلى', 'وإلا', 'وإلي']
['الأجنبي', 'الأجنب', 'الأجتبي']
['ليغتالوا', 'ليغتالون', 'ليغتالواا']
['ما يفعله', 'ما يفعلهه', 'ما يفعلها']
['الإخوان', 'الإخوين', 'الإخوانن']
['محي', 'محيي', 'مح']
['أمة', 'أمةة', 'أمت']
['الإسلام', 'الإسلمم', 'الإسلا']
['الإسلامي', 'الإسلام', 'الإسلامن']
['أجمع', 'أجمعا', 'أجم']
['أين', 'أينا', 'أيني']
['أنتم', 'أنكم', 'أنت']
['أشباه', 'أشبوه', 'أشبا']
['الرجال', 'الرجا', 'الرج']
['،', '؟', '!']
['إسقاط', 'إسقات', 'إسقاظ']
['بإعدامه', 'بإعدام', 'بإعدامة']
['المرجة', 'المرجت', 'المرجةة']
['المرجة', 'المرجت', 'المرجةة']
['إداريا', 'إداراا', 'إداروا']
['حماة', 'حمات', 'حماه']
['الأغلبية', 'الأغيبية', 'الأغلبي']
['أقلية', 'أقلي', 'أقليا']
['ضحكوا', 'ضحكواح', 'ضحكوا ']
['1990', '1995', '1998']
['2003', '2007', '200']
['إلى', 'إلا', 'إلىى']
['إلى', 'إلا', 'إلىى']
['الإعلامية', 'الإعلاميةة', 'الإعلامي']
