precision : 0.5712497870635429
recall : 0.529486100229796
f1 : 0.5429243043020014
f0.5 : 0.5572418397677062
err_precision : 0.5390342763461855
err_recall : 0.4917526874222547
err_f1 : 0.5073423790432177
err_f0.5 : 0.5234596369270895
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5853658536585366	0.375	0.45714285714285713	0.5263157894736842	64.0
MERGE-B	0.9521276595744681	0.9944444444444445	0.9728260869565217	0.9603004291845494	180.0
MERGE-I	0.9468085106382979	0.9888888888888889	0.9673913043478262	0.9549356223175967	180.0
REPLACE_M	0.3333333333333333	0.15625	0.2127659574468085	0.2717391304347826	32.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.9197183098591549	0.939568345323741	0.9295373665480426	0.9236209335219238	695.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.5737704918032787	0.6862745098039216	0.625	0.5932203389830508	51.0
REPLACE_S	0.5714285714285714	0.3333333333333333	0.4210526315789474	0.49999999999999994	36.0
REPLACE_X	0.5858585858585859	0.5272727272727272	0.5550239234449761	0.5731225296442687	110.0
SPLIT	1.0	0.9	0.9473684210526316	0.9782608695652175	10.0
UC	0.9578359156718314	0.9822870539202917	0.9699074074074073	0.9626282738551081	3839.0
UNK	0.0	0.0	0.0	0.0	78.0
accuracy	0.9332827899924185	0.9332827899924185	0.9332827899924185	0.9332827899924185	0.9332827899924185
macro avg	0.5712497870635429	0.529486100229796	0.5429243043020014	0.5572418397677062	5276.0
weighted avg	0.9155710890169114	0.9332827899924185	0.9234963990228328	0.9184323670096227	5276.0
