precision : 0.6289631027129666
recall : 0.5031602207435572
f1 : 0.524560239219435
f0.5 : 0.554030209330345
err_precision : 0.6015532057541856
err_recall : 0.46251166802926863
err_f1 : 0.487095931909777
err_f0.5 : 0.5198396938521332
	precision	recall	f1-score	f0.5-score	support
DELETE	0.520597555454957	0.1636777682892115	0.24905251759610175	0.3625015760938092	7026.0
MERGE-B	0.9113318393798074	0.9745466321243523	0.9418797533723515	0.9233100976878897	15440.0
MERGE-I	0.9087660790852787	0.9728420247354329	0.9397130365170271	0.9208969995413621	15686.0
REPLACE_M	0.5	0.000496031746031746	0.0009910802775024777	0.0024703557312252965	2016.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	252.0
REPLACE_O	0.9256487199660236	0.9159742603998733	0.9207860791273483	0.9236975135549745	145146.0
REPLACE_O+REPLACE_X	0.5093632958801498	0.4133738601823708	0.45637583892617456	0.4867573371510379	329.0
REPLACE_P	0.8015907136715391	0.609612555174105	0.6925434116445353	0.7540950455005055	12234.0
REPLACE_S	0.6483441447593035	0.2896141528137868	0.40037950664136623	0.5196191101625348	6557.0
REPLACE_X	0.7407773386034255	0.2882778952765494	0.415040369088812	0.5637863177157755	15603.0
SPLIT	0.752218782249742	0.9217248356095094	0.8283895897261052	0.7809419730864833	7908.0
UC	0.9578818662183399	0.9909428533150195	0.9741319269353299	0.9643163950688859	828517.0
UNK	0.0	0.0	0.0	0.0	7804.0
accuracy	0.9456871560649984	0.9456871560649984	0.9456871560649984	0.9456871560649984	0.9456871560649984
macro avg	0.6289631027129666	0.5031602207435572	0.524560239219435	0.554030209330345	1064518.0
weighted avg	0.9325342876492838	0.9456871560649984	0.9356749937226068	0.9319164843093618	1064518.0
