SOURCE	TARGET
يوجد	يوجد
الكثير	الكثير
من	من
الطرق	الطرق
لكي	لكي
نعزز	نعزز
ثقافة	ثقافة
التسامح	التسامح
في	في
المجتمع	المجتمع
ومن	ومن
الممكن	الممكن
تتطويرها	تطويرها
ونشرها	ونشرها
إلى	إلى
دول	دول
أخرى	أخرى
لكي	لكي
نحصل	نحصل
على	على
انطباع	انطباع
جيد	جيد
من	من
الزوار	الزوار
والناس	والناس
عامة	عامة
,	,
ومنها	ومنها
هي	نشر
نشراوراق	أوراق
توعية	توعية
تدل	تدل
على	على
أهمية	أهمية
عزيمتها	عزيمتها
ومدى	ومدى
تقديرها	تقديرها
للشعب	للشعب
.	.
ومن	ومن
الممكن	الممكن
ألقاء	إلقاء
محاضرات	محاضرات
في	في
المدارس	المدارس
للكبار	للكبار
والصغار	والصغار
بطريقة	بطريقة
مبتكرة	مبتكرة
لكي	لكي
لا	لا
يشعروا	يشعروا
بالملل	بالملل
	,
ومن	ومن
الممكن	الممكن
أن	أن
يستفيدوا	يستفيدوا
من	من
هذا	هذا
الشيء	الشيء
.	.
التطور	التطور
جدا	جدا
مهم	مهم
في	في
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
وحيث	, حيث
أن	إني
شهدت	شهدت
أن	أن
دولة	دولة
الأمارات	الإمارات
العربية	العربية
المتحدة	المتحدة
هي	هي
أكثر	الأكثر
تطويرا	تطويرا
في	في
العالم	العالم
بأكمله	بأكمله
ومع	ومع
مرور	مرور
الوقت	الوقت
سوف	سوف
يزداد	يزداد
هذا	هذا
التطور	التطور
ومنها سوف	وسوف
يتطور	تتطور
في	في
الحضارة	الحضارة
وسوف	وسوف
تشهد	يشهد
الشعب	الشعب
أن	أن
هذه	هذه
دولة	دولة
متكاملة	متكاملة
ودولة	ودولة
مستعمرة	مستعمرة
.	,
حيث	حيث
أن	إن
الشيخ	الشيخ
زايد	زايد
	-
رحمه	رحمه
الله	الله
	-
وجميع	وجميع
حكام	حكام
دولة	دولة
الأمارات	الإمارات
حرصوا	حرصوا
على	على
التطوير	التطوير
الحضاري	الحضاري
أكثر	أكثر
من	من
كل	كل
شيء	شيء
	,
فيجب	فيجب
أن	أن
نشعر	نشعر
بالأمان	بالأمان
والامتناء	والانتماء
لهذه	لهذه
النعمة	النعمة
الذي	التي
أعطونا	أعطونا
أيها	إياها
.	.
لدى	لدى
التواصل	التواصل
الاجتماعي	الاجتماعي
تأثير	تأثير
قوي	قوي
لدى	لدى
الشعب	الشعب
وأصبحنا	وأصبحنا
لا	لا
يمكننا	يمكننا
العيش	العيش
بدونه	بدونه
حيث	حيث
أصبح	أصبح
جميع	جميع
الناس	الناس
من	من
كل	كل
النواحي	النواحي
أصبح	
لديهم	لديهم
هاتف	هاتف
محمول	محمول
والالكنرونيات	وإلكترونيات
ومنها	ومنها
الأكثر	الأكثر
	.

يعتبر	يعتبر
التسامح	التسامح
النوعية	النوعية
الجيدة	الجيدة
و من	ومن
الضروري	الضروري
بنا	لنا
المجتمع	كمجتمع
,	,
وفي	وفي
هاذا	هذا
المجتمع	المجتمع
يبدو	يبدو
أن	أن
معدل	معدل
التسامح	التسامح
انخفض	انخفض
بعد	مع
مروره	مرور
الأيام	الأيام
	,
الناس	الناس
لا	لا
يحبون	يحبون
رأي	رأي
الآخرين	الآخرين
و حتى	وحتى
في	في
تفكيرهم	تفكيرهم
,	,
يجب	يجب
تطوير	تطوير
التسامح	التسامح
في	في
مجتمعنا	مجتمعنا
	,
حاليا	حاليا
أعطى	اعط
فرصة	فرصة
للآخرين	للآخرين
لتطوير	لتطوير
نفسهم	أنفسهم
	.
التسامح	التسامح
هو	هو
الشي	الشيء
الراىيسي	الرئيسي
فيالتعليم	في التعليم
لأي	لأي
شخص	شخص
	,
التفكير	التفكير
بما	بما
يفعلونه	يفعلونه
يخلق	يخلق
صراعات	صراعات
بينهم	بينهم
و النقاشات	والنقاشات
في	في
في	
الاشيا	الأشياء
الصغيرة	الصغيرة
و	
ليس	ليس
لها	لها
ضرورة	ضرورة
	,
التسامح	التسامح
يجب	يجب
أن	أن
يكون	يكون
لنا	لنا
واجب	واجبا
فهو	فهو
يمثل	يمثل
شخصيتكو	شخصيتك
أسلوبك	وأسلوبك
و حتى	وهذا
السلوك	السلوك
لا	لا
يخلق	يخلق
شخصا	شخصا
مثاليا	مثاليا
بل	بل
يحفز	يحفز
الآخرين	الآخرين
