precision : 0.5668473413605853
recall : 0.48363718467567496
f1 : 0.5066941716785371
f0.5 : 0.5333210135246773
err_precision : 0.5573028645324175
err_recall : 0.471769271162267
err_f1 : 0.49554761681065657
err_f0.5 : 0.522910646120627
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4579831932773109	0.315028901734104	0.37328767123287665	0.4198767334360554	346.0
MERGE-B	0.9011904761904762	0.9498117942283564	0.9248625534514356	0.9105123887418813	797.0
MERGE-I	0.9113475177304965	0.9495073891625616	0.9300361881785284	0.9187321258341277	812.0
REPLACE_M	0.0	0.0	0.0	0.0	0.0
REPLACE_MI	0.38461538461538464	0.21739130434782608	0.27777777777777773	0.3333333333333333	69.0
REPLACE_MI+REPLACE_OH	1.0	0.29411764705882354	0.45454545454545453	0.6756756756756757	17.0
REPLACE_MT	0.0	0.0	0.0	0.0	0.0
REPLACE_O	0.7700534759358288	0.8674698795180723	0.8158640226628894	0.787746170678337	166.0
REPLACE_OA	0.8710691823899371	0.8849840255591054	0.87797147385103	0.8738170347003155	313.0
REPLACE_OA+REPLACE_OH	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.894736842105263	19.0
REPLACE_OA+REPLACE_OR	0.75	0.75	0.75	0.75	8.0
REPLACE_OC	0.25	0.037037037037037035	0.06451612903225806	0.11627906976744186	27.0
REPLACE_OD	0.5294117647058824	0.5652173913043478	0.5467289719626168	0.5362053162236481	207.0
REPLACE_OD+REPLACE_OG	0.6	0.65625	0.626865671641791	0.6104651162790697	32.0
REPLACE_OD+REPLACE_OH	0.375	0.2727272727272727	0.3157894736842105	0.3488372093023256	11.0
REPLACE_OD+REPLACE_OM	0.5	0.5	0.5	0.5	4.0
REPLACE_OD+REPLACE_OR	0.5454545454545454	0.36363636363636365	0.43636363636363634	0.4958677685950413	33.0
REPLACE_OH	0.9472290138549307	0.9715778474399164	0.9592489425358507	0.9520006552811567	4785.0
REPLACE_OH+REPLACE_OM	0.5247524752475248	0.39552238805970147	0.4510638297872341	0.4925650557620817	134.0
REPLACE_OH+REPLACE_OT	0.8727272727272727	0.8571428571428571	0.8648648648648648	0.8695652173913043	56.0
REPLACE_OH+REPLACE_XC	0.65	0.5416666666666666	0.5909090909090908	0.625	24.0
REPLACE_OM	0.5728643216080402	0.5	0.5339578454332553	0.556640625	228.0
REPLACE_OM+REPLACE_OR	0.3333333333333333	0.13333333333333333	0.19047619047619044	0.2564102564102564	15.0
REPLACE_OR	0.6549707602339181	0.5270588235294118	0.5840938722294655	0.6246514221974344	425.0
REPLACE_OR+REPLACE_OT	0.6	0.3	0.4	0.5	10.0
REPLACE_OT	0.9395886889460154	0.9643799472295514	0.9518229166666667	0.9444444444444446	758.0
REPLACE_OW	0.810126582278481	0.8590604026845637	0.8338762214983713	0.8194622279129321	149.0
REPLACE_P	0.6867671691792295	0.68561872909699	0.6861924686192469	0.6865371734762223	598.0
REPLACE_S	0.5333333333333333	0.1951219512195122	0.2857142857142857	0.39603960396039595	41.0
REPLACE_SF	0.0	0.0	0.0	0.0	5.0
REPLACE_SW	0.49710982658959535	0.42786069651741293	0.45989304812834225	0.4815229563269877	201.0
REPLACE_X	0.6666666666666666	0.5462962962962963	0.6005089058524173	0.6385281385281385	216.0
REPLACE_XC	0.6172413793103448	0.47989276139410186	0.5399698340874811	0.58382257012394	373.0
REPLACE_XC+REPLACE_XG	0.5517241379310345	0.6956521739130435	0.6153846153846154	0.5755395683453237	23.0
REPLACE_XC+REPLACE_XN	0.6153846153846154	0.4444444444444444	0.5161290322580646	0.5714285714285715	18.0
REPLACE_XF	0.4230769230769231	0.1746031746031746	0.24719101123595508	0.32934131736526945	63.0
REPLACE_XG	0.3225806451612903	0.2631578947368421	0.2898550724637681	0.30864197530864196	38.0
REPLACE_XM	0.25	0.06666666666666667	0.10526315789473685	0.16129032258064518	15.0
REPLACE_XN	0.3023255813953488	0.2765957446808511	0.2888888888888889	0.29680365296803657	47.0
REPLACE_XT	0.5	0.125	0.2	0.3125	16.0
SPLIT	0.7940552016985138	0.8657407407407407	0.8283499446290145	0.807426597582038	432.0
UC	0.9677153681436337	0.982089552238806	0.9748494761295217	0.9705564444947914	41875.0
UNK	0.0	0.0	0.0	0.0	331.0
micro avg	0.9413067346521019	0.9413067346521019	0.9413067346521018		53737.0
macro avg	0.5668473413605853	0.48363718467567496	0.5066941716785371	0.5333210135246773	53737.0
weighted avg	0.9309233441620426	0.9413067346521019	0.9354029206271187	0.932436325261824	53737.0
