precision : 0.5501456251795419
recall : 0.45533410365219035
f1 : 0.47905479500698217
f0.5 : 0.5063200840303399
err_precision : 0.540384043118283
err_recall : 0.4428001863730121
err_f1 : 0.4673459823968358
err_f0.5 : 0.4954138759770051
	precision	recall	f1-score	f0.5-score	support
DELETE	0.46785714285714286	0.24259259259259258	0.31951219512195117	0.39457831325301207	540.0
MERGE-B	0.9200477326968973	0.969811320754717	0.9442743417023883	0.9295876537255847	795.0
MERGE-I	0.9300947867298578	0.9727385377942999	0.9509388249545729	0.9383217786277792	807.0
REPLACE_M	0.0	0.0	0.0	0.0	0.0
REPLACE_MI	0.19230769230769232	0.0847457627118644	0.11764705882352942	0.15337423312883436	59.0
REPLACE_MI+REPLACE_OH	1.0	0.06666666666666667	0.125	0.2631578947368421	15.0
REPLACE_MT	0.0	0.0	0.0	0.0	4.0
REPLACE_O	0.7724867724867724	0.8902439024390244	0.8271954674220963	0.7934782608695652	164.0
REPLACE_OA	0.8494208494208494	0.873015873015873	0.8610567514677103	0.8540372670807452	252.0
REPLACE_OA+REPLACE_OH	0.9090909090909091	0.8333333333333334	0.8695652173913043	0.8928571428571428	12.0
REPLACE_OA+REPLACE_OR	0.6666666666666666	0.3333333333333333	0.4444444444444444	0.5555555555555555	6.0
REPLACE_OC	0.0	0.0	0.0	0.0	19.0
REPLACE_OD	0.5271739130434783	0.47549019607843135	0.5	0.5159574468085107	204.0
REPLACE_OD+REPLACE_OG	0.6428571428571429	0.5625	0.6000000000000001	0.6250000000000001	32.0
REPLACE_OD+REPLACE_OH	0.5	0.29411764705882354	0.37037037037037035	0.4385964912280702	17.0
REPLACE_OD+REPLACE_OM	0.6	0.6	0.6	0.6	5.0
REPLACE_OD+REPLACE_OR	0.6666666666666666	0.23076923076923078	0.3428571428571429	0.4838709677419354	26.0
REPLACE_OH	0.9530258146424038	0.9723661485319517	0.9625988459072452	0.9568320870156356	4632.0
REPLACE_OH+REPLACE_OM	0.4444444444444444	0.2926829268292683	0.3529411764705882	0.4026845637583893	123.0
REPLACE_OH+REPLACE_OT	0.9393939393939394	0.9538461538461539	0.9465648854961831	0.9422492401215805	65.0
REPLACE_OH+REPLACE_XC	0.5294117647058824	0.5	0.5142857142857143	0.5232558139534884	18.0
REPLACE_OM	0.5380710659898477	0.48847926267281105	0.5120772946859903	0.5273631840796019	217.0
REPLACE_OM+REPLACE_OR	0.6	0.15789473684210525	0.25	0.38461538461538464	19.0
REPLACE_OR	0.7173252279635258	0.5291479820627802	0.6090322580645161	0.6696935300794552	446.0
REPLACE_OR+REPLACE_OT	0.16666666666666666	0.14285714285714285	0.15384615384615383	0.16129032258064516	7.0
REPLACE_OT	0.9466019417475728	0.9390048154093098	0.9427880741337631	0.9450726978998385	623.0
REPLACE_OW	0.8017241379310345	0.8691588785046729	0.8340807174887892	0.8143607705779334	107.0
REPLACE_P	0.6803953871499177	0.6011644832605532	0.6383307573415765	0.6629213483146068	687.0
REPLACE_S	0.375	0.3157894736842105	0.34285714285714286	0.3614457831325301	19.0
REPLACE_SF	0.0	0.0	0.0	0.0	4.0
REPLACE_SW	0.5942857142857143	0.45414847161572053	0.514851485148515	0.5597416576964478	229.0
REPLACE_X	0.59375	0.521978021978022	0.5555555555555556	0.5778588807785888	182.0
REPLACE_XC	0.5802919708029197	0.43089430894308944	0.4945567651632971	0.5426621160409556	369.0
REPLACE_XC+REPLACE_XG	0.5576923076923077	0.725	0.6304347826086957	0.5846774193548387	40.0
REPLACE_XC+REPLACE_XN	0.6190476190476191	0.3170731707317073	0.4193548387096774	0.52	41.0
REPLACE_XF	0.3157894736842105	0.24	0.2727272727272727	0.297029702970297	25.0
REPLACE_XG	0.42857142857142855	0.3	0.3529411764705882	0.3947368421052631	30.0
REPLACE_XM	0.5	0.16666666666666666	0.25	0.35714285714285715	6.0
REPLACE_XN	0.16666666666666666	0.17073170731707318	0.16867469879518074	0.16746411483253587	41.0
REPLACE_XT	0.25	0.2222222222222222	0.23529411764705882	0.24390243902439027	9.0
SPLIT	0.7533039647577092	0.8571428571428571	0.8018757327080891	0.7720090293453724	399.0
UC	0.9601320717524148	0.981758629377677	0.9708249246331316	0.964380822270401	39690.0
UNK	0.0	0.0	0.0	0.0	300.0
micro avg	0.9356926976698839	0.9356926976698839	0.9356926976698839		51285.0
macro avg	0.5501456251795419	0.45533410365219035	0.47905479500698217	0.5063200840303399	51285.0
weighted avg	0.9234596845376697	0.9356926976698839	0.9283736269883408	0.9249311383047653	51285.0
