precision : 0.7389858070702874
recall : 0.5852701580823679
f1 : 0.6392043174107912
f0.5 : 0.6900537873094204
err_precision : 0.7218631060188465
err_recall : 0.5513605491754957
err_f1 : 0.6118268655419073
err_f0.5 : 0.6680888722924644
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5588235294117647	0.296875	0.3877551020408163	0.475	64.0
MERGE-B	0.9715909090909091	0.95	0.9606741573033708	0.9671945701357465	180.0
MERGE-I	0.9715909090909091	0.95	0.9606741573033708	0.9671945701357465	180.0
REPLACE_M	0.6	0.28125	0.3829787234042553	0.48913043478260865	32.0
REPLACE_M+REPLACE_O	1.0	1.0	1.0	1.0	1.0
REPLACE_O	0.9487951807228916	0.9064748201438849	0.9271523178807948	0.9400179051029542	695.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.7352941176470589	0.49019607843137253	0.588235294117647	0.6684491978609626	51.0
REPLACE_S	0.3611111111111111	0.3611111111111111	0.3611111111111111	0.3611111111111111	36.0
REPLACE_X	0.7878787878787878	0.4727272727272727	0.5909090909090909	0.6951871657754011	110.0
SPLIT	1.0	0.6	0.7499999999999999	0.8823529411764706	10.0
UC	0.9444582196875775	0.9921854649648346	0.9677337398373984	0.9536327675128936	3839.0
UNK	0.7272727272727273	0.3076923076923077	0.43243243243243246	0.5714285714285714	78.0
accuracy	0.9344200151630023	0.9344200151630023	0.9344200151630023	0.9344200151630023	0.9344200151630023
macro avg	0.7389858070702874	0.5852701580823679	0.6392043174107912	0.6900537873094204	5276.0
weighted avg	0.9277519197369295	0.9344200151630023	0.9273397953376453	0.9261765187641888	5276.0
