precision : 0.44007231794253276
recall : 0.3888225497886076
f1 : 0.404951180383949
f0.5 : 0.4218874557336591
err_precision : 0.4273946234053926
err_recall : 0.37464678361197473
err_f1 : 0.39129917721596935
err_f0.5 : 0.4087217487993255
	precision	recall	f1-score	f0.5-score	support
DELETE	0.34285714285714286	0.288	0.3130434782608696	0.3302752293577982	250.0
MERGE-B	0.9335219236209336	0.9777777777777777	0.955137481910275	0.9420496717099628	675.0
MERGE-I	0.9245810055865922	0.9749631811487481	0.9491039426523298	0.9342365227208582	679.0
REPLACE_M	0.0	0.0	0.0	0.0	6.0
REPLACE_MI	0.23529411764705882	0.11594202898550725	0.1553398058252427	0.1951219512195122	69.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	2.0
REPLACE_MT	0.0	0.0	0.0	0.0	3.0
REPLACE_O	0.48148148148148145	0.5416666666666666	0.5098039215686274	0.49242424242424243	48.0
REPLACE_OA	0.7216494845360825	0.6666666666666666	0.693069306930693	0.7099391480730223	105.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	0.0
REPLACE_OA+REPLACE_OR	0.42857142857142855	0.5	0.4615384615384615	0.44117647058823534	6.0
REPLACE_OC	0.2777777777777778	0.2631578947368421	0.27027027027027023	0.2747252747252747	19.0
REPLACE_OD	0.5357142857142857	0.5172413793103449	0.5263157894736843	0.5319148936170213	145.0
REPLACE_OD+REPLACE_OG	0.625	0.6818181818181818	0.6521739130434783	0.635593220338983	22.0
REPLACE_OD+REPLACE_OH	0.75	0.6666666666666666	0.7058823529411765	0.7317073170731707	9.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	1.0
REPLACE_OD+REPLACE_OR	0.6	0.3157894736842105	0.41379310344827586	0.5084745762711864	19.0
REPLACE_OH	0.8597560975609756	0.8748707342295761	0.867247565351102	0.8627370997348562	967.0
REPLACE_OH+REPLACE_OM	0.55	0.4263565891472868	0.48034934497816595	0.5198487712665405	129.0
REPLACE_OH+REPLACE_OT	0.42857142857142855	0.5	0.4615384615384615	0.44117647058823534	6.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	1.0
REPLACE_OM	0.46258503401360546	0.384180790960452	0.41975308641975306	0.4444444444444444	177.0
REPLACE_OM+REPLACE_OR	0.75	0.2	0.31578947368421056	0.48387096774193544	15.0
REPLACE_OR	0.6239316239316239	0.5447761194029851	0.5816733067729085	0.606312292358804	402.0
REPLACE_OR+REPLACE_OT	0.25	0.16666666666666666	0.2	0.22727272727272727	6.0
REPLACE_OT	0.6705882352941176	0.5816326530612245	0.6229508196721311	0.6506849315068493	98.0
REPLACE_OW	0.7613636363636364	0.8701298701298701	0.8121212121212121	0.7808857808857808	77.0
REPLACE_P	0.6446601941747573	0.7477477477477478	0.6923879040667362	0.6629392971246006	444.0
REPLACE_S	0.2	0.15384615384615385	0.17391304347826086	0.18867924528301888	13.0
REPLACE_SF	0.0	0.0	0.0	0.0	2.0
REPLACE_SW	0.5508474576271186	0.45774647887323944	0.5	0.529315960912052	142.0
REPLACE_X	0.6470588235294118	0.5605095541401274	0.6006825938566553	0.6276747503566333	157.0
REPLACE_XC	0.6654135338345865	0.5130434782608696	0.5793780687397709	0.6281050390347764	345.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	1.0
REPLACE_XC+REPLACE_XN	0.7058823529411765	0.4	0.5106382978723405	0.6122448979591838	30.0
REPLACE_XF	0.3157894736842105	0.16216216216216217	0.21428571428571427	0.26548672566371684	37.0
REPLACE_XG	0.5185185185185185	0.3181818181818182	0.39436619718309857	0.46052631578947373	44.0
REPLACE_XM	0.0	0.0	0.0	0.0	15.0
REPLACE_XN	0.35294117647058826	0.21818181818181817	0.2696629213483146	0.3141361256544503	55.0
REPLACE_XT	0.3333333333333333	0.25	0.28571428571428575	0.3125	8.0
SPLIT	0.8028846153846154	0.8954423592493298	0.8466413181242078	0.819833087874325	373.0
UC	0.9725354885024199	0.9842047292071899	0.9783353134390943	0.9748471469756688	42671.0
UNK	0.0	0.0	0.0	0.0	274.0
micro avg	0.9468762230415886	0.9468762230415886	0.9468762230415886		48547.0
macro avg	0.44007231794253276	0.3888225497886076	0.404951180383949	0.4218874557336591	48547.0
weighted avg	0.9377587253597133	0.9468762230415886	0.9418524243162522	0.939244342365396	48547.0
