precision : 0.32937397237073646
recall : 0.28885540972340973
f1 : 0.29778747363079533
f0.5 : 0.31218341180610115
err_precision : 0.3157548333793909
err_recall : 0.27288886187421235
err_f1 : 0.28274650987098215
err_f0.5 : 0.2978919919161351
	precision	recall	f1-score	f0.5-score	support
DELETE	0.48427672955974843	0.45427728613569324	0.4687975646879756	0.4779639975170702	339.0
MERGE-B	0.6678832116788321	0.9242424242424242	0.7754237288135593	0.7071097372488407	198.0
MERGE-I	0.704119850187266	0.9261083743842364	0.7999999999999999	0.7395751376868608	203.0
REPLACE_M	0.0	0.0	0.0	0.0	3.0
REPLACE_MI	0.2781954887218045	0.16666666666666666	0.2084507042253521	0.24535809018567642	222.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	7.0
REPLACE_MT	0.4444444444444444	0.21333333333333335	0.2882882882882883	0.3652968036529681	75.0
REPLACE_O	0.4883720930232558	0.6176470588235294	0.5454545454545455	0.5097087378640777	34.0
REPLACE_OA	0.7037037037037037	0.5	0.5846153846153846	0.6506849315068494	38.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	1.0
REPLACE_OA+REPLACE_OR	1.0	0.3333333333333333	0.5	0.7142857142857143	3.0
REPLACE_OC	0.0	0.0	0.0	0.0	21.0
REPLACE_OD	0.3023255813953488	0.24375	0.26989619377162627	0.28846153846153844	160.0
REPLACE_OD+REPLACE_OG	0.09090909090909091	0.06666666666666667	0.07692307692307691	0.08474576271186442	15.0
REPLACE_OD+REPLACE_OH	0.0	0.0	0.0	0.0	2.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	7.0
REPLACE_OD+REPLACE_OR	0.07692307692307693	0.03225806451612903	0.045454545454545456	0.06024096385542169	31.0
REPLACE_OH	0.7482517482517482	0.7838827838827839	0.7656529516994633	0.7551164431898376	273.0
REPLACE_OH+REPLACE_OM	0.2840909090909091	0.23148148148148148	0.2551020408163266	0.27173913043478265	108.0
REPLACE_OH+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	0.0
REPLACE_OM	0.3469387755102041	0.2602040816326531	0.29737609329446063	0.32525510204081637	196.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	23.0
REPLACE_OR	0.5974683544303797	0.540045766590389	0.5673076923076923	0.5850272682201288	437.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	4.0
REPLACE_OT	0.6428571428571429	0.6	0.6206896551724138	0.6338028169014085	30.0
REPLACE_OW	0.5625	0.8181818181818182	0.6666666666666666	0.6	11.0
REPLACE_P	0.5817757009345794	0.5496688741721855	0.565266742338252	0.5750577367205542	453.0
REPLACE_S	0.029411764705882353	0.015748031496062992	0.020512820512820513	0.02506265664160401	127.0
REPLACE_SF	0.0	0.0	0.0	0.0	31.0
REPLACE_SW	0.2621951219512195	0.18067226890756302	0.21393034825870644	0.24049217002237136	476.0
REPLACE_X	0.15789473684210525	0.23809523809523808	0.189873417721519	0.1693002257336343	63.0
REPLACE_XC	0.5573770491803278	0.53125	0.544	0.5519480519480519	192.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	3.0
REPLACE_XC+REPLACE_XN	0.4444444444444444	0.2857142857142857	0.34782608695652173	0.4	14.0
REPLACE_XF	0.594272076372315	0.486328125	0.5349087003222341	0.5690127970749543	512.0
REPLACE_XG	0.5035460992907801	0.3901098901098901	0.43962848297213625	0.4758713136729223	182.0
REPLACE_XM	0.4	0.14736842105263157	0.21538461538461537	0.2978723404255319	95.0
REPLACE_XN	0.32051282051282054	0.21367521367521367	0.2564102564102564	0.29137529137529133	117.0
REPLACE_XT	0.2727272727272727	0.11538461538461539	0.16216216216216214	0.21428571428571427	26.0
SPLIT	0.7142857142857143	0.5952380952380952	0.6493506493506493	0.6868131868131868	42.0
UC	0.9013778100072516	0.9594504193896979	0.9295079515429482	0.9124230471846769	19433.0
UNK	0.0	0.0	0.0	0.0	535.0
micro avg	0.8367553148492441	0.8367553148492441	0.8367553148492441		24742.0
macro avg	0.32937397237073646	0.28885540972340973	0.29778747363079533	0.31218341180610115	24742.0
weighted avg	0.7987501434347747	0.8367553148492441	0.8156266322243896	0.804878749838781	24742.0
