precision : 0.7158749556332586
recall : 0.6010940520975625
f1 : 0.6435676314419496
f0.5 : 0.680364233173107
err_precision : 0.6952222345743038
err_recall : 0.5689603474838022
err_f1 : 0.6159426380271539
err_f0.5 : 0.6563762797947109
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4174757281553398	0.37283236994219654	0.39389312977099233	0.4077117572692794	346.0
MERGE-B	0.9344473007712082	0.9121706398996235	0.9231746031746031	0.9299053466359684	797.0
MERGE-I	0.935361216730038	0.9088669950738916	0.9219237976264834	0.9299395161290321	812.0
REPLACE_M	0.42105263157894735	0.11594202898550725	0.18181818181818182	0.27586206896551724	69.0
REPLACE_M+REPLACE_O	0.4444444444444444	0.23529411764705882	0.30769230769230765	0.37735849056603776	17.0
REPLACE_O	0.9526248399487837	0.9073170731707317	0.9294191130543411	0.9432048681541583	7380.0
REPLACE_O+REPLACE_X	0.8125	0.5416666666666666	0.65	0.7386363636363635	24.0
REPLACE_P	0.815677966101695	0.6438127090301003	0.719626168224299	0.7743362831858408	598.0
REPLACE_S	0.444	0.4493927125506073	0.44668008048289737	0.44506816359262236	247.0
REPLACE_X	0.674812030075188	0.4437577255871446	0.535421327367636	0.6111678583588696	809.0
SPLIT	0.8789346246973365	0.8402777777777778	0.859171597633136	0.8709213051823416	432.0
UC	0.9637076083407193	0.9866985074626866	0.9750675524194975	0.9682196737138599	41875.0
UNK	0.611336032388664	0.4561933534743202	0.5224913494809689	0.5724033358605003	331.0
accuracy	0.9491039693321175	0.9491039693321175	0.9491039693321175	0.9491039693321175	0.9491039693321175
macro avg	0.7158749556332586	0.6010940520975625	0.6435676314419496	0.680364233173107	53737.0
weighted avg	0.9456402172528218	0.9491039693321175	0.9464992721990599	0.9456922524354788	53737.0
